Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:36:37.909629,30,0.0009787940737477645,16.053796771395014,16401.608062384,No Intervention,3,0.5431998570760092,sunny
2025-03-07T13:36:38.063547,31,0.00044909479446739295,16.053796771395014,35747.01147545948,No Intervention,1,0.7772608399391174,sunny
2025-03-07T13:36:38.221023,32,0.868016016272409,16.069532398553633,18.512944573951895,No Intervention,3,0.6092985371748606,sunny
2025-03-07T13:36:38.379794,33,1.5123460899822643,15.999437332119781,10.579216912120566,No Intervention,3,0.5644049545129141,sunny
2025-03-07T13:36:38.532468,34,1.7372794118847255,15.779257761195764,9.082740319864431,No Intervention,2,0.5994905382394791,sunny
2025-03-07T13:36:38.691027,35,1.9873628421333798,15.526474447636273,7.812601764743184,No Intervention,1,0.7686970829963684,sunny
2025-03-07T13:36:38.850122,36,2.014561971364605,21.799029219092677,10.820729036360524,No Intervention,2,0.6551199704408646,sunny
2025-03-07T13:36:39.005999,37,1.7542755624701014,21.333159287760214,12.16066605734514,No Intervention,1,0.8073250651359558,sunny
2025-03-07T13:36:39.156323,38,1.6572201988566349,14.505327612479187,8.752806430000575,No Intervention,1,0.7787402868270874,sunny
2025-03-07T13:36:39.347476,39,1.4713392500084574,14.131248839572002,9.604344368228316,No Intervention,1,0.7198048830032349,sunny
2025-03-07T13:36:39.502449,40,1.6567401104811519,13.596237516178936,8.206620597982809,No Intervention,2,0.5963967889547348,sunny
2025-03-07T13:36:39.658814,41,1.9021088172896778,13.175547908279174,6.9268108052057,No Intervention,1,0.6983728408813477,sunny
2025-03-07T13:36:39.844902,42,1.9494664698581579,18.65482441513684,9.569194804614494,No Intervention,1,0.5983271598815918,sunny
2025-03-07T13:36:40.383624,46,2.0040790604496332,9.811640370585941,4.895834981871729,No Intervention,1,0.4790436327457428,sunny
2025-03-07T13:36:40.537025,47,1.988374141613531,9.34910829955985,4.7018858794719645,No Intervention,1,0.6657983064651489,sunny
2025-03-07T13:36:40.693066,48,2.102826692567742,8.984804688978475,4.272727144245641,No Intervention,1,0.6598042845726013,sunny
2025-03-07T13:36:40.845172,49,2.123494413711749,8.698463958410262,4.096297076292203,No Intervention,2,0.5499597936868668,sunny
2025-03-07T13:36:41.008397,50,1.8626428418785603,19.044698419850974,10.224557275104617,No Intervention,1,0.48807257413864136,sunny
2025-03-07T13:36:41.286498,52,2.1419730250311435,18.155754694685623,8.476182698155895,No Intervention,2,0.5287229269742966,sunny
2025-03-07T13:36:41.696022,55,2.364012811490141,16.685248415782954,7.058019455176095,No Intervention,1,0.509688138961792,sunny
2025-03-07T13:36:41.973345,57,2.3352681773789006,69.2411702419025,29.650200740378615,No Intervention,1,0.6162377595901489,sunny
2025-03-07T13:36:44.104063,73,4.208416906221881,13.149023839773168,3.1244584680603196,No Intervention,2,0.48426833748817444,sunny
2025-03-07T13:36:44.255008,74,4.368100367593623,12.597323214848233,2.883936300618493,No Intervention,2,0.447995588183403,sunny
2025-03-07T13:36:44.471519,75,4.324019809099737,17.295361596069434,3.9998340339866147,No Intervention,2,0.5601189434528351,sunny
2025-03-07T13:36:44.665605,76,4.198393042298294,16.650916138345966,3.966021277805587,No Intervention,1,0.6010486483573914,sunny
2025-03-07T13:36:44.848446,77,4.029653558684421,15.794874179057727,3.9196605735542063,No Intervention,1,0.6288543939590454,sunny
2025-03-07T13:36:45.003057,78,4.0708028208605445,15.067935888048165,3.7014654236834024,No Intervention,2,0.5869902968406677,sunny
2025-03-07T13:36:45.159934,79,4.198585856955175,14.392794036435724,3.4280099363916343,No Intervention,2,0.5953065156936646,sunny
2025-03-07T13:36:45.323381,80,4.166453848113864,7.804573047433677,1.8731932074482893,Soft Braking,2,0.6356887519359589,sunny
2025-03-07T13:36:45.507046,81,3.94788528405293,20.509363443217485,5.195025176152639,No Intervention,2,0.5121363401412964,sunny
2025-03-07T13:36:45.665812,82,4.005203281250388,6.386220835818102,1.594481075583355,Soft Braking,2,0.643339604139328,sunny
2025-03-07T13:36:45.847278,83,4.174089861042177,5.738795145678231,1.374861427694655,Soft Braking,2,0.701318234205246,sunny
2025-03-07T13:36:46.003057,84,4.2714130939888655,5.200267148033807,1.217458258802482,Soft Braking,2,0.8034920990467072,sunny
2025-03-07T13:36:46.157248,85,4.054644426666654,4.364788792418766,1.0764911378448747,Soft Braking,2,0.7141059935092926,sunny
2025-03-07T13:36:46.317089,86,3.852001440009781,3.7403704965335427,0.9710200151233706,Emergency Braking,2,0.7471413314342499,sunny
2025-03-07T13:36:46.472627,87,2.875443024713169,3.1233431770410047,1.0862128549226129,Soft Braking,2,0.7811900079250336,sunny
2025-03-07T13:36:46.635218,88,2.41437143081591,2.5686623196996643,1.0639051998853437,Soft Braking,2,0.7784390449523926,sunny
2025-03-07T13:36:46.786552,89,2.021460630523749,2.3173691223483757,1.1463835047571311,Soft Braking,2,0.8318165838718414,sunny
2025-03-07T13:36:46.944438,90,1.5476728821768033,2.0532609256065446,1.3266762952637843,Soft Braking,2,0.8363713920116425,sunny
2025-03-07T13:36:47.102469,91,1.3330193261040562,5.30612500346452,3.980531189275737,No Intervention,3,0.6829271117846171,sunny
2025-03-07T13:36:47.317328,92,0.8019560811218901,1.435935582872366,1.7905414232454915,Soft Braking,2,0.8034688830375671,sunny
2025-03-07T13:36:47.473607,93,0.8149366497850778,1.3199449372258745,1.6196902392032335,Soft Braking,2,0.7602641880512238,sunny
2025-03-07T13:36:47.630526,94,1.0536689398228583,6.667316357333442,6.327714622065584,No Intervention,2,0.5945660620927811,sunny
2025-03-07T13:36:47.782620,95,1.3160063910360602,6.584227477564065,5.00318807143517,No Intervention,1,0.7874510884284973,sunny
2025-03-07T13:36:47.939699,96,1.5129528650283037,6.2152150997647695,4.1080031264876835,No Intervention,1,0.813388466835022,sunny
2025-03-07T13:36:48.096482,97,1.5948691967749686,6.039679410438502,3.786943419969182,No Intervention,1,0.7624024152755737,sunny
2025-03-07T13:36:48.255016,98,1.4116099411764298,5.68628345050117,4.028225705014691,No Intervention,1,0.761695146560669,sunny
2025-03-07T13:36:48.414593,99,1.1994761436323442,5.412578905378514,4.512452318549442,No Intervention,1,0.7756435871124268,sunny
2025-03-07T13:36:48.568735,100,1.0049733872171225,5.243361308775026,5.217413093190903,No Intervention,1,0.8234800696372986,sunny
2025-03-07T13:36:48.722632,101,0.8413248264504473,5.129039593281722,6.096384454647749,No Intervention,1,0.7822273969650269,sunny
2025-03-07T13:36:48.910220,102,0.5767486117280665,4.920482928781684,8.531417031137412,No Intervention,1,0.8063461184501648,sunny
2025-03-07T13:36:49.072246,103,0.5840972731022696,4.655182639073291,7.969875658464537,No Intervention,1,0.86154705286026,sunny
2025-03-07T13:36:49.215444,104,0.933857079699589,4.5565369460902785,4.8792658375048825,No Intervention,1,0.855313777923584,sunny
2025-03-07T13:36:49.400574,105,1.2734245454557,4.371285699086529,3.4327009909505453,No Intervention,1,0.8502622842788696,sunny
2025-03-07T13:36:49.586043,106,1.7095879576527042,4.158318290610212,2.4323511826321353,No Intervention,2,0.673209547996521,sunny
2025-03-07T13:36:49.751558,107,1.8524849817816087,3.8641097464626877,2.0859061123110534,No Intervention,2,0.7502999007701874,sunny
2025-03-07T13:36:49.936280,108,2.1492053786406737,3.4927131827302684,1.625118389076122,Soft Braking,2,0.6602962911128998,sunny
2025-03-07T13:36:50.127934,109,2.2055738370346534,3.0696393888973823,1.3917645092419333,Soft Braking,1,0.9049888849258423,sunny
2025-03-07T13:36:50.280821,110,2.3292355897299553,2.7146341034551917,1.1654613708568304,Soft Braking,2,0.7235767543315887,sunny
2025-03-07T13:36:50.435468,111,2.4915726913408296,2.347231051160756,0.9420680597914256,Emergency Braking,1,0.9016710519790649,sunny
2025-03-07T13:36:50.597750,112,2.1231095214938556,1.9524694652837196,0.9196272945495196,Emergency Braking,1,0.8920338749885559,sunny
2025-03-07T13:36:50.752102,113,1.7841398812882854,1.6372204802763748,0.9176525324315806,Emergency Braking,1,0.9048534631729126,sunny
2025-03-07T13:36:50.970340,114,1.6592256678874193,1.3382435642626025,0.8065470479169348,Emergency Braking,2,0.7916748225688934,sunny
2025-03-07T13:36:51.126898,115,1.394363419624456,1.137614317990203,0.8158664391070992,Emergency Braking,1,0.9048675298690796,sunny
2025-03-07T13:36:51.285869,116,0.21651812685502214,0.9539723964913127,4.405970115980547,No Intervention,1,0.9100409150123596,sunny
2025-03-07T13:36:51.439577,117,0.15224427540202543,0.9570718382043741,6.2864224988235025,No Intervention,1,0.8910313248634338,sunny
2025-03-07T13:36:51.597840,118,0.20008588489326412,0.9384751879260056,4.6903617835242875,No Intervention,1,0.8990026116371155,sunny
2025-03-07T13:36:51.753027,119,0.18448192446782335,0.9140968867598108,4.954940108071369,No Intervention,2,0.6577937453985214,sunny
2025-03-07T13:36:51.906956,120,0.15782696152979386,0.8835793068158213,5.598405356419557,No Intervention,1,0.8952420949935913,sunny
2025-03-07T13:36:52.065979,121,0.13233683901530116,0.8565187964748618,6.47226277163707,No Intervention,2,0.679669514298439,sunny
2025-03-07T13:36:52.224441,122,0.11099646137223652,0.8295774954305586,7.473909394719319,No Intervention,2,0.7052247524261475,sunny
2025-03-07T13:36:52.413498,123,0.03228641299770826,0.8125305660087208,25.16633130061229,No Intervention,2,0.7533429861068726,sunny
2025-03-07T13:36:52.564039,124,0.132700725576961,0.8112192637455025,6.113148667563452,No Intervention,2,0.8005499243736267,sunny
2025-03-07T13:36:52.753444,125,0.36875128315625405,0.8293986814855743,2.2492089366754184,No Intervention,2,0.7580694258213043,sunny
2025-03-07T13:36:52.912988,126,0.37509866931783137,0.8694530051620605,2.317931457190399,No Intervention,2,0.7454312443733215,sunny
2025-03-07T13:36:53.069638,127,0.3397953119084232,0.9093285148935625,2.676106711968503,No Intervention,2,0.7348524332046509,sunny
2025-03-07T13:36:53.223641,128,0.38915904912169624,0.951290187316548,2.444476595015691,No Intervention,3,0.6603499054908752,sunny
2025-03-07T13:36:53.376479,129,0.3589146001253331,0.9915233249380185,2.7625605773400643,No Intervention,2,0.7645273804664612,sunny
2025-03-07T13:36:53.534750,130,0.3909727963314859,1.038432183172237,2.6560215772449887,No Intervention,2,0.715651124715805,sunny
2025-03-07T13:36:53.696711,131,0.32946823455539725,1.0959506688088578,3.326422865281063,No Intervention,3,0.5899296402931213,sunny
2025-03-07T13:36:53.844621,132,0.32637945287729153,1.1279583649610498,3.455972350640366,No Intervention,2,0.7253386080265045,sunny
2025-03-07T13:36:53.998469,133,0.2663220856103828,1.1680126886375362,4.385714710669118,No Intervention,2,0.7236392796039581,sunny
2025-03-07T13:36:54.189964,134,0.09330459105452031,1.135885783188688,12.173953825326347,No Intervention,2,0.8181450664997101,sunny
2025-03-07T13:36:54.345196,135,0.003184546146802512,1.117825574745272,351.01566226874763,No Intervention,2,0.8247435390949249,sunny
2025-03-07T13:36:54.502959,136,0.27898118160525065,1.114964551625523,3.996558281135829,No Intervention,2,0.826649010181427,sunny
2025-03-07T13:36:54.664544,137,0.3851052864005198,1.1321902949923455,2.939950021394506,No Intervention,2,0.7472904026508331,sunny
2025-03-07T13:36:54.816800,138,0.35111793200165703,1.1651516655177871,3.3184054681442143,No Intervention,2,0.7301056087017059,sunny
2025-03-07T13:36:54.978255,139,0.4136762208299101,1.2148023375750983,2.93660180693486,No Intervention,2,0.6819585561752319,sunny
2025-03-07T13:36:55.128743,140,0.4386736168995975,1.2518168241868513,2.8536405563532306,No Intervention,2,0.7467485070228577,sunny
2025-03-07T13:36:55.287323,141,0.4122922851048402,1.3031960310456772,3.160854757964468,No Intervention,2,0.7445960938930511,sunny
2025-03-07T13:36:55.438098,142,0.38260595289310656,1.3293028670133868,3.474339217572945,No Intervention,2,0.6645247042179108,sunny
2025-03-07T13:36:55.630032,143,0.1863596760258009,1.3599992609023606,7.2977120904313715,No Intervention,2,0.7012347280979156,sunny
2025-03-07T13:36:55.816675,144,0.03164538251190057,1.3787747251257136,43.569538924271534,No Intervention,1,0.9016762375831604,sunny
2025-03-07T13:36:56.001587,145,0.38513780888315124,1.3760329113026208,3.572832579831449,No Intervention,1,0.9034659266471863,sunny
2025-03-07T13:36:56.157945,146,0.30883600492888014,1.4150739559575292,4.581959141335861,No Intervention,1,0.8991947770118713,sunny
2025-03-07T13:36:56.401517,147,0.5287299154206175,1.498758882210188,2.834639838787803,No Intervention,2,0.7882377207279205,sunny
2025-03-07T13:36:56.598215,148,0.4913372098614821,1.5425682987313447,3.1395307902005345,No Intervention,2,0.6960239410400391,sunny
2025-03-07T13:36:56.841528,149,0.6736205820083284,1.6585589443778361,2.462155980200335,No Intervention,2,0.7143018245697021,sunny
2025-03-07T13:36:57.044827,150,0.5583421267149229,1.797676193575632,3.2196678480137066,No Intervention,1,0.903676450252533,sunny
2025-03-07T13:36:57.192221,151,0.46022019232807243,1.8541814001906751,4.0289005808526195,No Intervention,1,0.8769267201423645,sunny
2025-03-07T13:36:57.347991,152,0.4618023783707553,1.9142628857054045,4.145199278658868,No Intervention,1,0.8784819841384888,sunny
2025-03-07T13:36:57.507608,153,0.3269436365728015,1.9645096042459966,6.008710323403262,No Intervention,1,0.8972770571708679,sunny
2025-03-07T13:36:57.630450,154,0.38328616272761257,1.9922853703668932,5.197905805388381,No Intervention,1,0.8979199528694153,sunny
2025-03-07T13:36:57.800307,155,0.3898747407554392,2.0353795311081133,5.220598613709286,No Intervention,1,0.8978301882743835,sunny
2025-03-07T13:36:58.010596,156,0.3862049476170831,2.115249759867773,5.477013624292079,No Intervention,2,0.7013410031795502,sunny
2025-03-07T13:36:58.184729,157,0.46088673538036395,2.158999571740602,4.684447188437322,No Intervention,2,0.6466004252433777,sunny
2025-03-07T13:36:58.348119,158,0.4446073012324799,2.2225977315066894,4.999013118645389,No Intervention,1,0.8793349266052246,sunny
2025-03-07T13:36:58.497858,159,0.4166437675743271,2.266109124786206,5.438960812925022,No Intervention,1,0.8794362545013428,sunny
2025-03-07T13:36:58.664491,160,0.4196063191448904,2.3285747962340593,5.549427379881761,No Intervention,1,0.8980047106742859,sunny
2025-03-07T13:36:58.843051,161,0.4316861404865464,2.3790003287196355,5.510949056734375,No Intervention,1,0.8889184594154358,sunny
2025-03-07T13:36:58.999912,162,0.39464888459003256,2.425372745118901,6.145647029101365,No Intervention,2,0.6945516169071198,sunny
2025-03-07T13:36:59.155025,163,0.4142545909434153,2.465188650202075,5.950902425940295,No Intervention,1,0.8866055607795715,sunny
2025-03-07T13:36:59.349382,164,0.43824743746780825,2.5288464146164906,5.7703621251687265,No Intervention,1,0.8843054175376892,sunny
2025-03-07T13:36:59.501847,165,0.41666933779519777,2.577662621597208,6.18635063294287,No Intervention,1,0.8835940957069397,sunny
2025-03-07T13:36:59.657634,166,0.39512674131423653,2.622842945029911,6.63797883257923,No Intervention,1,0.8763941526412964,sunny
2025-03-07T13:36:59.807788,167,0.356651681414027,2.6594998037516953,7.456854803564927,No Intervention,1,0.8690817356109619,sunny
2025-03-07T13:36:59.969002,168,0.3725129472638205,2.7031900109761957,7.2566337112082895,No Intervention,2,0.6976526379585266,sunny
2025-03-07T13:37:00.134680,169,0.39534213233241877,2.747595473980634,6.94991818294325,No Intervention,2,0.6339516043663025,sunny
2025-03-07T13:37:00.320099,170,0.3687727856658146,2.7998091459160532,7.592233632048073,No Intervention,2,0.6995846629142761,sunny
2025-03-07T13:37:00.473336,171,0.3595593540329348,2.84016149283418,7.899005994359494,No Intervention,2,0.6725270301103592,sunny
2025-03-07T13:37:00.663492,172,0.39709306626127244,2.8865339092334454,7.269162205250428,No Intervention,2,0.6510278284549713,sunny
2025-03-07T13:37:00.812061,173,0.4210262975382761,2.9178859542540283,6.930412592550135,No Intervention,2,0.6249105036258698,sunny
2025-03-07T13:37:00.999862,174,0.14871591718183458,12.29584290360468,82.68007309917326,No Intervention,3,0.5871328314145406,sunny
2025-03-07T13:37:01.159598,175,0.2656152304233742,19.04130095489627,71.68753435014105,No Intervention,2,0.478498175740242,sunny
2025-03-07T13:37:01.320357,176,0.3694273412925429,7.431865181438039,20.11725812019116,No Intervention,2,0.6303417682647705,sunny
2025-03-07T13:37:01.476340,177,0.2536416086893163,7.461011854470483,29.41556747343225,No Intervention,2,0.6946859657764435,sunny
2025-03-07T13:37:01.630348,178,0.05081115133263712,7.401168787549065,145.66032442557804,No Intervention,2,0.6621841490268707,sunny
2025-03-07T13:37:01.784592,179,0.0036905697320475067,7.353008231699957,1992.3775366847087,No Intervention,2,0.6089793145656586,sunny
2025-03-07T13:37:01.939514,180,0.04498958265472673,7.3498491853385675,163.3678009806204,No Intervention,2,0.5195202827453613,sunny
2025-03-07T13:37:02.094560,181,0.3442619316622742,19.011915863270513,55.22514723446527,No Intervention,2,0.5529584586620331,sunny
2025-03-07T13:37:02.255174,182,0.2329361332882956,19.062877837591046,81.83735845738323,No Intervention,2,0.4680253267288208,sunny
2025-03-07T13:37:02.408761,183,0.07093939239750166,19.030154885658913,268.25934424452606,No Intervention,1,0.7377843856811523,sunny
2025-03-07T13:37:02.572317,184,0.0027486548145708493,18.923164541909966,6884.518362071762,No Intervention,2,0.5918954461812973,sunny
2025-03-07T13:37:02.725111,185,0.3423017488294866,18.623770393357898,54.40746492544243,No Intervention,2,0.5960225164890289,sunny
2025-03-07T13:37:02.877431,186,0.24268033971322386,18.880726032300355,77.8008060093033,No Intervention,1,0.48459988832473755,sunny
2025-03-07T13:37:03.067940,187,0.19237771427506978,7.285833793034183,37.87254579091521,No Intervention,2,0.5591028332710266,sunny
2025-03-07T13:37:03.252567,188,0.29207228313783873,7.349491557448599,25.163262595445,No Intervention,2,0.6569875478744507,sunny
2025-03-07T13:37:03.439876,189,0.01633674314882288,7.242382004402995,443.3185940690287,No Intervention,2,0.6949514150619507,sunny
2025-03-07T13:37:03.630711,190,0.02606599832963944,18.676043669941645,716.490634034349,No Intervention,2,0.5969024896621704,sunny
2025-03-07T13:37:03.814865,191,0.04179829426764769,18.648744741007373,446.1604251502123,No Intervention,2,0.5263908356428146,sunny
2025-03-07T13:37:04.002804,192,0.03918429980045153,18.638671555439924,475.66682702915483,No Intervention,1,0.6657927632331848,sunny
2025-03-07T13:37:04.204044,193,0.01513627780837445,18.631936230178848,1230.9457097748532,No Intervention,1,0.7095110416412354,sunny
2025-03-07T13:37:04.430028,194,0.18827084439047032,18.563152466008216,98.59812615228184,No Intervention,1,0.7046557068824768,sunny
2025-03-07T13:37:04.617777,195,0.3507775055916474,18.563808117139825,52.92188872210813,No Intervention,2,0.5672022998332977,sunny
2025-03-07T13:37:04.782516,196,0.39973014692917114,18.566907558852886,46.44860464362921,No Intervention,2,0.4632759243249893,sunny
2025-03-07T13:37:04.971531,197,0.39931166343205304,18.745125457353918,46.943596127999385,No Intervention,1,0.558314859867096,sunny
2025-03-07T13:37:05.126328,198,0.23158621697388954,7.350266417876864,31.738790476920215,No Intervention,2,0.6059830486774445,sunny
2025-03-07T13:37:05.283395,199,0.2854312064341796,7.354379138611503,25.76585521424905,No Intervention,2,0.5939117670059204,sunny
2025-03-07T13:37:05.438882,200,0.09532108560673065,18.630148090729005,195.4462433169511,No Intervention,1,0.4106946885585785,sunny
2025-03-07T13:37:05.753010,202,0.18307009881675307,18.62114778883146,101.71594328722462,No Intervention,1,0.4734533131122589,sunny
2025-03-07T13:37:05.911995,203,0.23300660182335267,18.555880698912187,79.63671652951619,No Intervention,1,0.6063159704208374,sunny
2025-03-07T13:37:06.188051,205,0.5648936605489097,7.323205907535905,12.96386633268271,No Intervention,1,0.5113719701766968,sunny
2025-03-07T13:37:06.354979,206,0.4756332959448432,7.367492161243686,15.48985788854037,No Intervention,1,0.4539525806903839,sunny
2025-03-07T13:37:06.643084,208,0.6260193474001462,7.449031320156534,11.899043298090238,No Intervention,1,0.6011863350868225,sunny
2025-03-07T13:37:06.817349,209,0.3129296071023303,7.522881479435055,24.04017168300415,No Intervention,1,0.6865363717079163,sunny
2025-03-07T13:37:06.971041,210,0.4314137276472299,7.461309877712123,17.29502192339436,No Intervention,1,0.6340423822402954,sunny
2025-03-07T13:37:07.128973,211,0.39515184917742496,7.366896114760405,18.643202936025325,No Intervention,1,0.6478419899940491,sunny
2025-03-07T13:37:07.284456,212,0.3361048246088679,7.295191722821696,21.70510861101521,No Intervention,1,0.6384678483009338,sunny
2025-03-07T13:37:07.437021,213,0.2916687851864761,7.2658662358442685,24.911360436458413,No Intervention,1,0.48846426606178284,sunny
2025-03-07T13:37:07.722109,215,0.20395316188720025,7.14033884646528,35.00969918973046,No Intervention,1,0.4833230972290039,sunny
2025-03-07T13:37:07.874461,216,0.17021325969205928,7.090509360462985,41.65662165973882,No Intervention,1,0.5508794784545898,sunny
2025-03-07T13:38:46.941455,74,9.71354480658252,21.400154912481003,2.2031251555023337,No Intervention,1,0.6179800629615784,sunny
2025-03-07T13:38:47.097028,75,9.602846395681258,20.034850837877446,2.086345028583174,No Intervention,1,0.6704883575439453,sunny
2025-03-07T13:38:47.256103,76,8.968210424899748,18.422545100602218,2.054205268138337,No Intervention,1,0.6465452909469604,sunny
2025-03-07T13:38:47.410063,77,8.192442626886312,63.84623431242908,7.7933086895104715,No Intervention,1,0.6595979332923889,sunny
2025-03-07T13:38:47.563516,78,7.569901188134745,59.08960456190136,7.805862070500987,No Intervention,2,0.6753149330615997,sunny
2025-03-07T13:38:47.704496,79,6.679422833391684,14.35363378248416,2.1489332447599603,No Intervention,2,0.5683225095272064,sunny
2025-03-07T13:38:47.878250,80,6.42099700597297,48.579159294316725,7.565672316795537,No Intervention,2,0.6860095262527466,sunny
2025-03-07T13:38:47.982752,81,6.17710039628307,13.139665909985656,2.12715757669928,No Intervention,2,0.5815129578113556,sunny
2025-03-07T13:38:48.160149,82,4.836472609178223,12.248755231425477,2.532580295850511,No Intervention,3,0.5273532172044119,sunny
2025-03-07T13:38:48.313334,83,3.9113896258149294,47.66720817489672,12.186770619908613,No Intervention,2,0.6022132933139801,sunny
2025-03-07T13:38:48.472827,84,3.2218953686802725,11.045218172384391,3.428174074103669,No Intervention,2,0.6868327558040619,sunny
2025-03-07T13:38:48.630164,85,2.689301165174782,10.562539730223401,3.9276150499629616,No Intervention,2,0.6642138361930847,sunny
2025-03-07T13:38:48.787637,86,2.3251407009550484,9.90629255213097,4.2605131586497,No Intervention,2,0.6526087075471878,sunny
2025-03-07T13:38:48.940829,87,1.8716541451270632,9.623170472572475,5.141532423405701,No Intervention,1,0.7958790063858032,sunny
2025-03-07T13:38:49.096705,88,1.5642247045188908,9.462655154624889,6.049421881196616,No Intervention,1,0.7179387807846069,sunny
2025-03-07T13:38:49.253193,89,1.314454652525182,9.156883308701714,6.966298374090383,No Intervention,1,0.8178188800811768,sunny
2025-03-07T13:38:49.413353,90,1.097289117117025,9.007156432101514,8.208553508455974,No Intervention,1,0.7961293458938599,sunny
2025-03-07T13:38:49.564814,91,0.9195674710184379,8.701861423364964,9.462993959244221,No Intervention,1,0.7178345322608948,sunny
2025-03-07T13:38:49.720020,92,0.6777398486314059,8.661270657853525,12.779639083261317,No Intervention,1,0.7293513417243958,sunny
2025-03-07T13:38:49.877459,93,0.7496864644950633,8.558989081322498,11.41675818715393,No Intervention,1,0.8002448081970215,sunny
2025-03-07T13:38:50.037409,94,0.6378973075099121,8.468688039105418,13.275942599857775,No Intervention,1,0.8148830533027649,sunny
2025-03-07T13:38:50.186108,95,0.6515922507935633,8.301914233083382,12.740965263126778,No Intervention,1,0.8507066965103149,sunny
2025-03-07T13:38:50.344663,96,0.9613491116392752,8.2595353281221,8.591608634284885,No Intervention,1,0.8423171043395996,sunny
2025-03-07T13:38:50.501109,97,1.1949297943158996,8.15296221691145,6.822963370479051,No Intervention,1,0.7858285307884216,sunny
2025-03-07T13:38:50.692660,98,1.5876549486501488,7.986903666669348,5.030629403107993,No Intervention,1,0.8032242059707642,sunny
2025-03-07T13:38:50.904028,99,2.0290413893821437,7.492423504139394,3.692592740269771,No Intervention,1,0.7852608561515808,sunny
2025-03-07T13:38:51.154528,100,2.3896156645235482,7.091105406946266,2.967466907846924,No Intervention,1,0.8342704176902771,sunny
2025-03-07T13:38:51.374253,101,2.665188579950313,6.559610757804558,2.461218244424133,No Intervention,1,0.8530896306037903,sunny
