Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:57:07.166408,135,0.24277910862665308,7.66074703101796,31.55439145630399,No Intervention,2,0.5840565264225006,foggy
2025-03-07T13:57:07.356484,136,0.2039910443719318,7.631421544040533,37.410571466688275,No Intervention,1,0.7188676595687866,foggy
2025-03-07T13:57:07.509220,137,0.18097506692491427,7.602751708194715,42.009940028639754,No Intervention,2,0.5849343240261078,foggy
2025-03-07T13:57:07.762583,138,0.60290884192197,7.498145550378892,12.436615668922833,No Intervention,2,0.5207789093255997,foggy
2025-03-07T13:57:07.982434,139,0.5225190666361661,7.389486276476757,14.142041407308321,No Intervention,2,0.6980670392513275,foggy
2025-03-07T13:57:08.140418,140,0.11272460780561754,7.328033884050481,65.00828902139054,No Intervention,2,0.6536725759506226,foggy
2025-03-07T13:57:08.296962,141,0.15286512864545698,7.313549954506752,47.843154415348764,No Intervention,2,0.5020696967840195,foggy
2025-03-07T13:57:08.421797,142,0.2268698220683517,7.291079002087057,32.13772081105784,No Intervention,2,0.5044248551130295,foggy
2025-03-07T13:57:08.588058,143,0.2049184306465944,7.248998120367415,35.37504214478957,No Intervention,2,0.42966127395629883,foggy
2025-03-07T13:57:08.764690,144,0.16878665498621034,7.2178844939401445,42.76336002114525,No Intervention,2,0.5525009036064148,foggy
2025-03-07T13:57:08.921621,145,0.14147273546018693,7.1938042160155895,50.8494035448976,No Intervention,2,0.4776786267757416,foggy
2025-03-07T13:57:09.081860,146,0.11868627772087313,7.171690891485863,60.42561136134267,No Intervention,2,0.44629135727882385,foggy
2025-03-07T13:57:09.236815,147,0.10252242338115677,7.150888869219354,69.74951072541327,No Intervention,2,0.4468791335821152,foggy
2025-03-07T13:57:09.372683,148,0.082659739208364,7.1320538003476734,86.28207478818189,No Intervention,2,0.446362167596817,foggy
2025-03-07T13:57:09.559989,149,0.06902012204824805,7.11423201049757,103.07475268624438,No Intervention,2,0.5945630669593811,foggy
2025-03-07T13:57:09.735112,150,0.00039349668037362453,7.104278034226777,18054.226092787554,No Intervention,2,0.6139334738254547,foggy
2025-03-07T13:57:09.921489,151,0.0007466655016957023,7.10356277844684,9513.714993279335,No Intervention,2,0.6249047815799713,foggy
2025-03-07T13:57:10.137871,152,0.0,7.1029667319635585,inf,No Intervention,2,0.6197464466094971,foggy
2025-03-07T13:57:10.303199,153,0.0,7.102251476183621,inf,No Intervention,2,0.5975671410560608,foggy
2025-03-07T13:57:10.455305,154,0.0,7.097304290372389,inf,No Intervention,2,0.6027777791023254,foggy
2025-03-07T13:57:10.636888,155,0.0,7.094979709087593,inf,No Intervention,2,0.5973913967609406,foggy
2025-03-07T13:57:10.827295,156,0.0,7.0943836626043115,inf,No Intervention,2,0.62579545378685,foggy
2025-03-07T13:57:11.023322,157,0.0,7.096827453185764,inf,No Intervention,2,0.6272662580013275,foggy
2025-03-07T13:57:11.212145,158,0.0,7.099688476305513,inf,No Intervention,2,0.6246748268604279,foggy
2025-03-07T13:57:11.399633,159,0.0,7.102668708721918,inf,No Intervention,2,0.6319200694561005,foggy
2025-03-07T13:57:11.575483,160,0.0,7.103324359853527,inf,No Intervention,2,0.6451804935932159,foggy
2025-03-07T13:57:11.726311,161,0.0,7.102191871535293,inf,No Intervention,2,0.6427027583122253,foggy
2025-03-07T13:57:11.888505,162,0.0,7.100999778568731,inf,No Intervention,2,0.62602898478508,foggy
2025-03-07T13:57:12.040698,163,0.0,7.103205150556871,inf,No Intervention,2,0.6235648691654205,foggy
2025-03-07T13:57:12.196973,164,0.0,7.103920406336808,inf,No Intervention,2,0.6116994023323059,foggy
2025-03-07T13:57:12.356628,165,0.0,7.1035031737985115,inf,No Intervention,2,0.6149551570415497,foggy
2025-03-07T13:57:12.508520,166,0.0,7.101834243645325,inf,No Intervention,2,0.6017971038818359,foggy
2025-03-07T13:57:12.670443,167,0.0,7.102072662238637,inf,No Intervention,2,0.6060555577278137,foggy
2025-03-07T13:57:12.850472,168,0.0,7.101595825052012,inf,No Intervention,2,0.6077913343906403,foggy
2025-03-07T13:57:13.013065,169,0.0,7.101178592513715,inf,No Intervention,2,0.609735757112503,foggy
2025-03-07T13:57:13.168667,170,0.0,7.100344127437122,inf,No Intervention,2,0.6132332384586334,foggy
2025-03-07T13:57:13.323495,171,0.0,7.099569267008857,inf,No Intervention,2,0.5906966030597687,foggy
2025-03-07T13:57:13.484599,172,0.0,7.099092429822232,inf,No Intervention,2,0.5899555385112762,foggy
2025-03-07T13:57:13.639794,173,0.0,7.0995096623605285,inf,No Intervention,2,0.586538165807724,foggy
2025-03-07T13:57:13.797452,174,0.0,7.099986499547153,inf,No Intervention,2,0.6057936549186707,foggy
2025-03-07T13:57:13.950034,175,0.0,7.100701755327091,inf,No Intervention,2,0.5814790725708008,foggy
2025-03-07T13:57:14.107241,176,0.0,7.1023706854802775,inf,No Intervention,2,0.5791726112365723,foggy
2025-03-07T13:57:14.262736,177,0.0,7.103026336611887,inf,No Intervention,2,0.6016170084476471,foggy
2025-03-07T13:57:14.419297,178,0.0,7.103205150556871,inf,No Intervention,2,0.5980688333511353,foggy
2025-03-07T13:57:14.580020,179,0.0,7.104456848171761,inf,No Intervention,2,0.5890186131000519,foggy
2025-03-07T13:57:14.736575,180,0.0,7.10511249930337,inf,No Intervention,2,0.5973945558071136,foggy
2025-03-07T13:57:14.898938,181,0.0,7.10731787129151,inf,No Intervention,2,0.6024401783943176,foggy
2025-03-07T13:57:15.075037,182,0.0,7.108390754961416,inf,No Intervention,2,0.5943545997142792,foggy
2025-03-07T13:57:15.265346,183,0.0,7.109582847927978,inf,No Intervention,2,0.5863353908061981,foggy
2025-03-07T13:57:15.419017,184,0.0,7.110715336246212,inf,No Intervention,2,0.578253298997879,foggy
2025-03-07T13:57:15.579654,185,0.0,7.1114901966744775,inf,No Intervention,2,0.5851237177848816,foggy
2025-03-07T13:57:15.738549,186,0.0,7.111132568784509,inf,No Intervention,2,0.5929809510707855,foggy
2025-03-07T13:57:15.890673,187,0.0,7.111370987377821,inf,No Intervention,2,0.5841377675533295,foggy
2025-03-07T13:57:16.048611,188,0.0,7.110298103707915,inf,No Intervention,2,0.5714015364646912,foggy
2025-03-07T13:57:16.203952,189,0.0,7.107675499181479,inf,No Intervention,2,0.5684541463851929,foggy
2025-03-07T13:57:16.356851,190,0.0,7.106841034104885,inf,No Intervention,2,0.5756021738052368,foggy
2025-03-07T13:57:16.517741,191,0.0,7.1069602434015415,inf,No Intervention,2,0.6006008386611938,foggy
2025-03-07T13:57:16.678805,192,0.0,7.108211941016432,inf,No Intervention,2,0.6062520742416382,foggy
2025-03-07T13:57:16.828927,193,0.0,7.104218429578449,inf,No Intervention,2,0.6127851009368896,foggy
2025-03-07T13:57:17.015158,194,0.0,7.105052894655042,inf,No Intervention,2,0.6210790872573853,foggy
2025-03-07T13:57:17.166651,195,0.0,7.105291313248355,inf,No Intervention,2,0.6005795001983643,foggy
2025-03-07T13:57:17.353606,196,0.0,7.105350917896683,inf,No Intervention,2,0.6045395135879517,foggy
2025-03-07T13:57:17.645087,197,0.0,7.104397243523433,inf,No Intervention,2,0.5900746881961823,foggy
2025-03-07T13:57:17.917823,198,0.0,7.104278034226777,inf,No Intervention,2,0.5859034061431885,foggy
2025-03-07T13:57:20.074572,212,0.0,12.070954565462742,inf,No Intervention,1,0.45412155985832214,foggy
2025-03-07T13:57:20.382903,214,0.0,12.070596937572773,inf,No Intervention,1,0.41023337841033936,foggy
2025-03-07T13:57:20.893758,217,0.0,12.064874891333275,inf,No Intervention,1,0.4131564199924469,foggy
2025-03-07T13:57:21.819987,224,0.0,12.064755682036619,inf,No Intervention,1,0.40902233123779297,foggy
2025-03-07T13:57:25.040522,247,0.0,12.065232519223244,inf,No Intervention,1,0.4110562801361084,foggy
2025-03-07T13:57:25.196853,248,0.0,12.059748891577058,inf,No Intervention,1,0.4335915744304657,foggy
2025-03-07T13:57:25.355539,249,0.0,12.06505370527826,inf,No Intervention,1,0.4493263363838196,foggy
2025-03-07T13:57:25.512705,250,0.0,12.062669519345135,inf,No Intervention,1,0.4213576912879944,foggy
2025-03-07T13:57:25.791473,252,0.0,12.072802309560913,inf,No Intervention,1,0.4330728054046631,foggy
2025-03-07T13:57:25.946497,253,0.0,12.075961355922303,inf,No Intervention,1,0.4222385287284851,foggy
2025-03-07T13:57:26.107480,254,0.0,12.075842146625646,inf,No Intervention,1,0.4211307466030121,foggy
2025-03-07T13:57:26.385047,256,0.0,12.070596937572773,inf,No Intervention,1,0.4150218665599823,foggy
2025-03-07T13:57:26.543344,257,0.0,12.06755710050804,inf,No Intervention,1,0.40585243701934814,foggy
2025-03-07T13:57:26.702855,258,0.0,12.065113309926588,inf,No Intervention,1,0.4507177770137787,foggy
2025-03-07T13:57:26.853811,259,0.0,12.064457658794979,inf,No Intervention,1,0.4737253487110138,foggy
2025-03-07T13:57:27.011499,260,0.0,12.064040426256682,inf,No Intervention,1,0.44531041383743286,foggy
2025-03-07T13:57:27.162923,261,0.0,12.075782541977318,inf,No Intervention,1,0.4864148795604706,foggy
2025-03-07T13:57:27.354129,262,0.0,12.077809100020474,inf,No Intervention,1,0.45528262853622437,foggy
2025-03-07T13:57:27.539697,263,0.0,12.081266169623504,inf,No Intervention,1,0.4269215166568756,foggy
2025-03-07T13:57:27.700825,264,0.0,12.082815890480035,inf,No Intervention,1,0.40001922845840454,foggy
2025-03-07T13:57:27.854724,265,0.0,12.084604029929878,inf,No Intervention,1,0.405012845993042,foggy
2025-03-07T13:57:28.070987,266,0.0,12.08454442528155,inf,No Intervention,1,0.4032399654388428,foggy
2025-03-07T13:57:28.358071,268,0.0,12.085915332193096,inf,No Intervention,1,0.4298766255378723,foggy
2025-03-07T13:57:28.510963,269,0.0,12.085617308951456,inf,No Intervention,1,0.41612040996551514,foggy
2025-03-07T13:57:28.677396,270,0.0,12.086272960083065,inf,No Intervention,1,0.40669143199920654,foggy
2025-03-07T13:57:29.295044,273,0.0,12.076855425647224,inf,No Intervention,1,0.40160101652145386,foggy
2025-03-07T13:57:29.512483,274,0.0,12.094081169014046,inf,No Intervention,1,0.45875295996665955,foggy
2025-03-07T13:57:29.730410,275,0.0,12.080491309195239,inf,No Intervention,1,0.40590742230415344,foggy
2025-03-07T13:57:29.951856,276,0.0,12.079239611580348,inf,No Intervention,1,0.40679457783699036,foggy
2025-03-07T13:57:30.230987,278,0.0,12.090624099411016,inf,No Intervention,1,0.42050981521606445,foggy
2025-03-07T13:57:30.419447,279,0.0,12.089193587851142,inf,No Intervention,1,0.4142158329486847,foggy
2025-03-07T13:57:30.574012,280,0.0,12.088359122774548,inf,No Intervention,1,0.4255010783672333,foggy
2025-03-07T13:57:30.785771,281,0.0,12.088180308829564,inf,No Intervention,1,0.4032091796398163,foggy
2025-03-07T13:57:30.972698,282,0.0,12.089849238982751,inf,No Intervention,1,0.4131174683570862,foggy
2025-03-07T13:57:31.138627,283,0.0,12.091398959839282,inf,No Intervention,1,0.4431525468826294,foggy
2025-03-07T13:57:31.324547,284,0.0,12.092114215619219,inf,No Intervention,1,0.45902809500694275,foggy
2025-03-07T13:57:31.479519,285,0.0,12.090802913356,inf,No Intervention,1,0.44426658749580383,foggy
2025-03-07T13:57:31.638431,286,0.0,12.090087657576063,inf,No Intervention,1,0.4863942265510559,foggy
2025-03-07T13:57:31.854663,287,0.0,12.090862518004329,inf,No Intervention,1,0.44141247868537903,foggy
2025-03-07T13:57:32.013386,288,0.0,12.091279750542625,inf,No Intervention,1,0.45215171575546265,foggy
2025-03-07T13:57:32.197480,289,0.0,12.089968448279407,inf,No Intervention,1,0.4313742518424988,foggy
2025-03-07T13:57:32.385411,290,0.0,12.088478332071205,inf,No Intervention,1,0.43476739525794983,foggy
2025-03-07T13:57:32.572700,291,0.0,12.086272960083065,inf,No Intervention,1,0.44724616408348083,foggy
2025-03-07T13:57:32.729722,292,0.0,12.083471541611644,inf,No Intervention,1,0.41484367847442627,foggy
2025-03-07T13:57:32.881833,293,0.0,12.082279448645082,inf,No Intervention,1,0.44959697127342224,foggy
2025-03-07T13:57:33.078666,294,0.0,12.081266169623504,inf,No Intervention,1,0.4111163020133972,foggy
2025-03-07T13:57:34.295466,301,0.0,12.062073472861854,inf,No Intervention,1,0.4150463342666626,foggy
2025-03-07T13:57:34.710298,303,0.0,12.06189465891687,inf,No Intervention,1,0.4149395823478699,foggy
2025-03-07T13:57:35.946660,311,0.9170250552008524,11.599720215780748,12.649294749356773,No Intervention,1,0.4963751435279846,foggy
2025-03-07T13:57:36.137600,312,0.9901555714672038,11.44236394419455,11.5561274146439,No Intervention,1,0.5987281799316406,foggy
2025-03-07T13:57:36.324477,313,1.263006542916458,11.244059279206947,8.902613642240402,No Intervention,1,0.6561870574951172,foggy
2025-03-07T13:57:36.477921,314,1.4844966542472073,11.028111638314225,7.428855839292284,No Intervention,1,0.6717789173126221,foggy
2025-03-07T13:57:36.666374,315,1.538110934188706,10.751784488665132,6.990252945790469,No Intervention,1,0.6847314238548279,foggy
2025-03-07T13:57:36.823202,316,1.349414943346015,10.504544407400155,7.784517623136026,No Intervention,1,0.6784128546714783,foggy
2025-03-07T13:57:36.980094,317,1.1398374137727108,10.277152674028438,9.016332110044033,No Intervention,1,0.7065156102180481,foggy
2025-03-07T13:57:37.135386,318,0.9576903283446724,10.085464125005254,10.531028482283576,No Intervention,2,0.6542886793613434,foggy
2025-03-07T13:57:37.326517,319,0.7721901042844267,9.907305831152549,12.830138299083039,No Intervention,2,0.6832250356674194,foggy
2025-03-07T13:57:37.511213,320,0.6465831214439036,9.806573975478052,15.166764566292276,No Intervention,2,0.6328312158584595,foggy
2025-03-07T13:57:37.671984,321,0.5197305101526726,9.654641726889714,18.57624583950946,No Intervention,2,0.6777593195438385,foggy
2025-03-07T13:57:37.827443,322,0.4344028239299247,9.552956196841969,21.991008507769266,No Intervention,2,0.6661656498908997,foggy
2025-03-07T13:57:37.977441,323,0.36469204008010814,9.495676129798658,26.037519567777903,No Intervention,2,0.7167662382125854,foggy
2025-03-07T13:57:38.198922,324,0.19982099921103338,9.416819180060576,47.126274101529035,No Intervention,2,0.7250025272369385,foggy
2025-03-07T13:57:38.342607,325,0.31236489524466876,9.36013515950055,29.965387602755282,No Intervention,2,0.6458747982978821,foggy
2025-03-07T13:57:38.513331,326,0.5915054626962498,9.311616975761472,15.742233272566036,No Intervention,2,0.6501371264457703,foggy
2025-03-07T13:57:38.702947,327,0.8813183741493268,9.234488560824905,10.47803930076721,No Intervention,2,0.6830339729785919,foggy
2025-03-07T13:57:38.887414,328,1.4234345735025584,9.065092150276433,6.368464219588621,No Intervention,2,0.7399308681488037,foggy
2025-03-07T13:57:39.047075,329,1.6252804316165563,8.888841205170227,5.469112303486666,No Intervention,2,0.7774384021759033,foggy
2025-03-07T13:57:39.201180,330,1.7363179882601902,8.64571384463989,4.979337830452929,No Intervention,2,0.7030211389064789,foggy
2025-03-07T13:57:39.361387,331,1.5410772809267483,8.374691508691997,5.434309889803683,No Intervention,2,0.7032428979873657,foggy
2025-03-07T13:57:39.517530,332,1.306812033705551,8.106291777270544,6.2031046303458215,No Intervention,2,0.7450996041297913,foggy
2025-03-07T13:57:39.668894,333,1.091575158222322,7.949233528925986,7.28235107683438,No Intervention,2,0.7651930749416351,foggy
2025-03-07T13:57:39.825450,334,0.9407227214619494,7.762551770362363,8.251689465200554,No Intervention,2,0.8214589059352875,foggy
2025-03-07T13:57:40.011385,335,0.7605233916818105,7.622898079329614,10.02322632374587,No Intervention,2,0.8008438646793365,foggy
2025-03-07T13:57:40.170055,336,0.5989342081838167,7.474959342179259,12.480434812441281,No Intervention,2,0.7891836166381836,foggy
2025-03-07T13:57:40.354617,337,0.5153766101136266,7.3652867892555465,14.291076942028278,No Intervention,2,0.7801342308521271,foggy
2025-03-07T13:57:40.729314,338,0.22940389577509684,24.009229183747124,104.65920425032934,No Intervention,2,0.8378714323043823,foggy
2025-03-07T13:57:40.932210,339,0.2662923056533736,7.054448548224482,26.491372069184347,No Intervention,2,0.7932658195495605,foggy
2025-03-07T13:57:41.164056,340,0.5994633937463411,11.814296949761923,19.708120751007964,No Intervention,2,0.7517310976982117,foggy
2025-03-07T13:57:41.324285,341,0.5602318343281747,6.892383509420365,12.302734487920796,No Intervention,2,0.800614207983017,foggy
2025-03-07T13:57:41.557197,342,0.44492132706162185,6.778479026465358,15.235230622079248,No Intervention,2,0.8182898461818695,foggy
2025-03-07T13:57:41.828304,343,0.322796558635864,11.554897520238013,35.79622276355401,No Intervention,2,0.6853736042976379,foggy
2025-03-07T13:57:42.108329,344,0.2423099422921426,6.570279989855289,27.115189445812284,No Intervention,2,0.8189186751842499,foggy
2025-03-07T13:57:42.390061,345,0.16960429341778163,11.363208971214828,66.99835683536705,No Intervention,2,0.8619488179683685,foggy
2025-03-07T13:57:42.622275,346,0.13236726775459234,11.350632390417598,85.75105147189079,No Intervention,2,0.85915607213974,foggy
2025-03-07T13:57:42.816707,347,0.10279586687314803,11.250496581226383,109.44502851568635,No Intervention,2,0.7990183532238007,foggy
2025-03-07T13:57:43.002065,348,0.08661429389108226,6.441533949466582,74.37033381080069,No Intervention,2,0.8161182403564453,foggy
2025-03-07T13:57:43.198767,349,0.06753939609157156,11.25937767382727,166.70829657051615,No Intervention,2,0.8059573769569397,foggy
2025-03-07T13:57:43.417172,350,0.0008338328917548546,11.280298905390435,13528.248905665409,No Intervention,2,0.8215228021144867,foggy
2025-03-07T13:57:43.574925,351,0.00036703524093252256,11.255384162389287,30665.677044506276,No Intervention,2,0.717618852853775,foggy
2025-03-07T13:57:43.731016,352,0.0,11.205793094980304,inf,No Intervention,2,0.6529881656169891,foggy
2025-03-07T13:57:43.883222,353,0.0,11.224330140610345,inf,No Intervention,2,0.643235057592392,foggy
2025-03-07T13:57:44.041163,354,0.0,11.226714326543469,inf,No Intervention,1,0.797756016254425,foggy
2025-03-07T13:57:44.229607,355,0.0,11.274994091689233,inf,No Intervention,2,0.7047469615936279,foggy
2025-03-07T13:57:44.419099,356,0.0,11.26062937144216,inf,No Intervention,1,0.842305064201355,foggy
2025-03-07T13:57:44.606817,357,0.0,11.206031513573617,inf,No Intervention,2,0.592782586812973,foggy
2025-03-07T13:57:44.797517,358,0.0,11.213899327152927,inf,No Intervention,2,0.7371379137039185,foggy
2025-03-07T13:57:44.985473,359,0.0,11.216700745624347,inf,No Intervention,2,0.7672721147537231,foggy
2025-03-07T13:57:45.135562,360,0.0,11.265934185143362,inf,No Intervention,2,0.8215516209602356,foggy
2025-03-07T13:57:45.324413,361,0.0,11.261761859760394,inf,No Intervention,2,0.6025281846523285,foggy
2025-03-07T13:57:45.515414,362,0.0,11.210740280791537,inf,No Intervention,2,0.72799351811409,foggy
2025-03-07T13:57:45.703321,363,0.0,11.21378011785627,inf,No Intervention,2,0.6699961423873901,foggy
2025-03-07T13:57:45.856511,364,0.0,11.307955462214675,inf,No Intervention,2,0.6691509932279587,foggy
2025-03-07T13:57:46.046225,365,0.0,11.262953952726956,inf,No Intervention,2,0.7204190492630005,foggy
2025-03-07T13:57:46.201802,366,0.0,11.248768046424868,inf,No Intervention,1,0.7631051540374756,foggy
2025-03-07T13:57:46.386342,367,0.0,11.209011745990022,inf,No Intervention,2,0.645238608121872,foggy
2025-03-07T13:57:46.540275,368,0.0,11.213303280669646,inf,No Intervention,2,0.7737492620944977,foggy
2025-03-07T13:57:46.734245,369,0.0,11.241734697922151,inf,No Intervention,2,0.769933670759201,foggy
2025-03-07T13:57:46.886533,370,0.0,11.291504579276118,inf,No Intervention,2,0.83025261759758,foggy
2025-03-07T13:57:47.071961,371,0.0,6.366074464683202,inf,No Intervention,2,0.7172155380249023,foggy
2025-03-07T13:57:47.232391,372,0.0,6.382346533676775,inf,No Intervention,2,0.8175128698348999,foggy
2025-03-07T13:57:47.452801,373,0.0,6.389141463586179,inf,No Intervention,2,0.8169644773006439,foggy
2025-03-07T13:57:47.726731,374,0.0,11.285007672608355,inf,No Intervention,2,0.8665270209312439,foggy
2025-03-07T13:57:47.887181,375,0.0,6.406188393008017,inf,No Intervention,2,0.8256874680519104,foggy
2025-03-07T13:57:48.168412,376,0.0,6.4067248348429695,inf,No Intervention,2,0.8089902698993683,foggy
2025-03-07T13:57:48.329494,377,0.0,6.400883579306815,inf,No Intervention,2,0.8405630886554718,foggy
2025-03-07T13:57:48.466612,378,0.0,11.204481792717086,inf,No Intervention,2,0.8287452161312103,foggy
2025-03-07T13:57:48.690150,379,0.0,11.310399252796127,inf,No Intervention,2,0.8422694504261017,foggy
2025-03-07T13:57:48.895261,380,0.0,11.210740280791537,inf,No Intervention,2,0.6992709636688232,foggy
2025-03-07T13:57:49.138572,381,0.0,11.22415132666536,inf,No Intervention,2,0.7230395078659058,foggy
2025-03-07T13:57:49.422439,382,0.0,11.305392462336567,inf,No Intervention,2,0.633082315325737,foggy
2025-03-07T13:57:49.681168,383,0.0,11.264026836396862,inf,No Intervention,1,0.7419769167900085,foggy
2025-03-07T13:57:49.950646,384,0.0,11.214495373636208,inf,No Intervention,2,0.6575416028499603,foggy
2025-03-07T13:57:50.209677,385,0.0,11.258066371564052,inf,No Intervention,1,0.8258460164070129,foggy
2025-03-07T13:57:50.481219,386,0.0,11.252284720676226,inf,No Intervention,1,0.8595918416976929,foggy
2025-03-07T13:57:50.702454,387,0.0,12.383640550591977,inf,No Intervention,2,0.8203688561916351,foggy
2025-03-07T13:57:50.885548,388,0.0,11.21318407137299,inf,No Intervention,1,0.7840572595596313,foggy
2025-03-07T13:57:51.043470,389,0.0,11.234820558716091,inf,No Intervention,1,0.8150808215141296,foggy
2025-03-07T13:57:51.230594,390,0.0,11.261225417925441,inf,No Intervention,1,0.8695318698883057,foggy
2025-03-07T13:57:51.385056,391,0.0,11.257410720432443,inf,No Intervention,1,0.7168974876403809,foggy
2025-03-07T13:57:51.616978,392,0.0,11.211038304033178,inf,No Intervention,1,0.7615441083908081,foggy
2025-03-07T13:57:51.793100,393,0.0,11.230409814739811,inf,No Intervention,1,0.8092395067214966,foggy
2025-03-07T13:57:51.976543,394,0.0,11.275292114930874,inf,No Intervention,1,0.8404580354690552,foggy
2025-03-07T13:57:52.169215,395,0.0,11.287093835299839,inf,No Intervention,1,0.8656285405158997,foggy
2025-03-07T13:57:52.325241,396,0.0,11.234462930826123,inf,No Intervention,1,0.6890034079551697,foggy
2025-03-07T13:57:52.480559,397,0.0,11.205077839200367,inf,No Intervention,1,0.773684561252594,foggy
2025-03-07T13:57:52.669255,398,0.0,11.216045094492738,inf,No Intervention,1,0.7685241103172302,foggy
2025-03-07T13:57:52.883831,399,0.0,11.307895857566347,inf,No Intervention,1,0.8409497737884521,foggy
2025-03-07T13:57:53.076886,400,0.0,11.262655929485316,inf,No Intervention,1,0.8612309098243713,foggy
2025-03-07T13:57:53.258300,401,0.0,11.230052186849843,inf,No Intervention,1,0.6678194999694824,foggy
2025-03-07T13:57:53.445597,402,0.0,11.206687164705226,inf,No Intervention,1,0.7795288562774658,foggy
2025-03-07T13:57:53.640584,403,0.0,11.250734999819695,inf,No Intervention,1,0.8242803812026978,foggy
2025-03-07T13:57:53.793650,404,0.0,11.258960441288973,inf,No Intervention,1,0.8648099303245544,foggy
2025-03-07T13:57:53.978731,405,0.0,11.261940673705379,inf,No Intervention,1,0.8429710268974304,foggy
2025-03-07T13:57:54.137536,406,0.0,11.201024723114056,inf,No Intervention,1,0.7770941257476807,foggy
2025-03-07T13:57:54.329649,407,0.0,11.225581838225235,inf,No Intervention,1,0.7920831441879272,foggy
2025-03-07T13:57:54.542635,408,0.0,11.228025628806687,inf,No Intervention,1,0.7777703404426575,foggy
2025-03-07T13:57:54.787252,409,0.0,11.24364204666865,inf,No Intervention,1,0.8523225784301758,foggy
2025-03-07T13:57:54.951424,410,0.0,11.265218929363424,inf,No Intervention,1,0.7067906260490417,foggy
2025-03-07T13:57:55.073063,411,0.0,11.207402420485163,inf,No Intervention,1,0.7497391700744629,foggy
2025-03-07T13:57:55.290521,412,0.0,11.248589232479883,inf,No Intervention,1,0.8198211193084717,foggy
2025-03-07T13:57:55.480173,413,0.0,11.253178790401147,inf,No Intervention,1,0.8422444462776184,foggy
2025-03-07T13:57:55.640334,414,0.0,11.278689579885576,inf,No Intervention,1,0.8632817268371582,foggy
2025-03-07T13:57:55.805566,415,0.0,11.237741186484168,inf,No Intervention,1,0.7079934477806091,foggy
2025-03-07T13:57:56.068240,416,0.0,11.218786908315831,inf,No Intervention,1,0.7732450366020203,foggy
2025-03-07T13:57:56.232548,417,0.0,11.226714326543469,inf,No Intervention,1,0.7651920914649963,foggy
2025-03-07T13:57:56.429048,418,0.0,11.268735603614783,inf,No Intervention,1,0.8662485480308533,foggy
2025-03-07T13:57:56.726821,419,0.0,11.250019744039758,inf,No Intervention,1,0.7070115804672241,foggy
2025-03-07T13:57:56.885405,420,0.0,11.210501862198225,inf,No Intervention,1,0.7677308917045593,foggy
2025-03-07T13:57:57.060977,421,0.0,11.240661814252245,inf,No Intervention,1,0.8017434477806091,foggy
2025-03-07T13:57:57.305072,422,0.0,11.271060184899579,inf,No Intervention,1,0.8638360500335693,foggy
