Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:51:16.487906,44,0.0,24.413229490115015,inf,No Intervention,1,0.42633479833602905,rainy
2025-03-07T13:51:16.823592,46,0.0,24.413527513356655,inf,No Intervention,1,0.44135934114456177,rainy
2025-03-07T13:51:16.983665,47,0.0,24.425567652318932,inf,No Intervention,1,0.4818492531776428,rainy
2025-03-07T13:51:17.142928,48,0.0,24.426998163878807,inf,No Intervention,1,0.49099889397621155,rainy
2025-03-07T13:51:17.297678,49,0.0,24.427355791768775,inf,No Intervention,1,0.49309685826301575,rainy
2025-03-07T13:51:17.452404,50,0.0,24.429978396295212,inf,No Intervention,1,0.5014365315437317,rainy
2025-03-07T13:51:17.826613,52,0.0,7.843614092088585,inf,No Intervention,1,0.6716524958610535,rainy
2025-03-07T13:51:17.983503,53,0.0,7.808983791409957,inf,No Intervention,1,0.5893476009368896,rainy
2025-03-07T13:51:18.161425,54,0.0,7.847905626768209,inf,No Intervention,1,0.5466745495796204,rainy
2025-03-07T13:51:18.330262,55,0.0,7.929802413571024,inf,No Intervention,2,0.5470949411392212,rainy
2025-03-07T13:51:18.479637,56,0.0,7.915080065433982,inf,No Intervention,1,0.7062517404556274,rainy
2025-03-07T13:51:18.640487,57,0.0,7.962286946909841,inf,No Intervention,1,0.7053759098052979,rainy
2025-03-07T13:51:18.797583,58,0.0,7.909715647084453,inf,No Intervention,1,0.7922486066818237,rainy
2025-03-07T13:51:18.952435,59,0.0,7.876992695152324,inf,No Intervention,1,0.7644312381744385,rainy
2025-03-07T13:51:19.105618,60,0.0,7.922769065068308,inf,No Intervention,2,0.6020496040582657,rainy
2025-03-07T13:51:19.264228,61,0.0,7.975817202080321,inf,No Intervention,1,0.8053371906280518,rainy
2025-03-07T13:51:19.449163,62,0.0,8.024216176522742,inf,No Intervention,1,0.8179990649223328,rainy
2025-03-07T13:51:19.580967,63,0.0,8.076787476348132,inf,No Intervention,2,0.5891558974981308,rainy
2025-03-07T13:51:19.738345,64,0.0,8.064330104847558,inf,No Intervention,1,0.7744137644767761,rainy
2025-03-07T13:51:19.890510,65,0.0,7.997751712665063,inf,No Intervention,1,0.7879881262779236,rainy
2025-03-07T13:51:20.075783,66,0.0022022301622508333,8.027494432180788,3645.1659639318204,No Intervention,2,0.5864577740430832,rainy
2025-03-07T13:51:20.265354,67,0.00018972030213746142,8.114398009443166,42770.31987627711,No Intervention,1,0.7419662475585938,rainy
2025-03-07T13:51:20.422295,68,0.0,24.41966679213445,inf,No Intervention,1,0.4046376645565033,rainy
2025-03-07T13:51:21.706654,77,1.7354506388133628,24.24138928898509,13.968354240003311,No Intervention,1,0.4391894042491913,rainy
2025-03-07T13:51:21.859739,78,1.9279024811959518,24.018229485644667,12.458218047805634,No Intervention,1,0.4488697350025177,rainy
2025-03-07T13:51:22.142805,80,2.329875665336877,7.380605183875869,3.1678107521710634,No Intervention,1,0.5572695732116699,rainy
2025-03-07T13:51:22.293060,81,2.326892469061151,35.95495438307252,15.451919184550688,No Intervention,1,0.5109025239944458,rainy
2025-03-07T13:51:22.452586,82,2.0495287711890238,35.65681193213534,17.397565934851073,No Intervention,1,0.42717307806015015,rainy
2025-03-07T13:51:22.764606,84,1.702975578118314,6.037950875636987,3.5455299261006203,No Intervention,4,0.5383536666631699,rainy
2025-03-07T13:51:22.923509,85,1.4330808155392212,5.8054331425090515,4.051015881002257,No Intervention,3,0.5844111641248068,rainy
2025-03-07T13:51:23.074030,86,1.2021847853359275,34.78592841541341,28.935591965334304,No Intervention,4,0.4713915064930916,rainy
2025-03-07T13:51:23.231492,87,1.0812021342952765,5.494058459643034,5.081435085423727,No Intervention,2,0.6857507973909378,rainy
2025-03-07T13:51:23.396004,88,0.8404716312861474,5.381703697544556,6.403194941046498,No Intervention,3,0.6054812769095103,rainy
2025-03-07T13:51:23.546215,89,0.6603387303069618,5.262255982295035,7.9690251999134585,No Intervention,1,0.8608843088150024,rainy
2025-03-07T13:51:23.697411,90,0.5828099269057627,5.0669911543721655,8.694071463871053,No Intervention,1,0.8602708578109741,rainy
2025-03-07T13:51:23.812970,91,0.5167396517883572,4.98539239081099,9.64778370221311,No Intervention,1,0.8825317621231079,rainy
2025-03-07T13:51:23.985382,92,0.5295028857852967,4.9617889500730605,9.370655162179741,No Intervention,1,0.8945701718330383,rainy
2025-03-07T13:51:24.142024,93,0.5689413514439101,4.959821996678233,8.717633169202333,No Intervention,2,0.6404848992824554,rainy
2025-03-07T13:51:24.297890,94,0.6271872484264344,4.889846139541039,7.796469318866566,No Intervention,2,0.7543800175189972,rainy
2025-03-07T13:51:24.453913,95,0.7815559379317142,4.883110814279963,6.24793514742205,No Intervention,2,0.6843924969434738,rainy
2025-03-07T13:51:24.613361,96,0.8346234185380713,4.762947843250505,5.706702852399346,No Intervention,2,0.6037793308496475,rainy
2025-03-07T13:51:24.765025,97,1.0164494081407924,4.66465977815746,4.5891706373165,No Intervention,1,0.8335692286491394,rainy
2025-03-07T13:51:24.921259,98,1.0576170273201542,4.5588615273750746,4.31050314963873,No Intervention,3,0.613468716541926,rainy
2025-03-07T13:51:25.076494,99,1.242160309749221,4.482090740328475,3.608302974382881,No Intervention,1,0.8578859567642212,rainy
2025-03-07T13:51:25.232828,100,1.1727544612349632,4.374563954744575,3.7301618534351704,No Intervention,1,0.8883348107337952,rainy
2025-03-07T13:51:25.389542,101,0.920906198725755,4.234195007931889,4.597856995414609,No Intervention,1,0.8844431638717651,rainy
2025-03-07T13:51:25.547145,102,0.9142621833128425,4.160523662598352,4.550689877079497,No Intervention,1,0.5937801003456116,rainy
2025-03-07T13:51:25.706599,103,1.1323683341446669,4.015982390402698,3.546533640430846,No Intervention,1,0.4687519669532776,rainy
2025-03-07T13:51:25.984330,105,1.6549782852344903,3.815949190613579,2.3057397336623695,No Intervention,3,0.5236269434293112,rainy
2025-03-07T13:51:26.139446,106,1.9498425639395531,3.7299992877244526,1.912974594311957,Soft Braking,1,0.904379665851593,rainy
2025-03-07T13:51:26.297743,107,2.110605130749273,3.5527350635966695,1.6832779432955491,Soft Braking,2,0.7189663052558899,rainy
2025-03-07T13:51:26.455967,108,2.320195664975039,3.4227373255930735,1.4751933973766371,Soft Braking,1,0.8815568089485168,rainy
2025-03-07T13:51:26.611695,109,2.3911672063779705,3.183007430017437,1.3311521760282543,Soft Braking,2,0.6852721720933914,rainy
2025-03-07T13:51:26.766914,110,2.2880600584648927,2.958893952303764,1.2931889359097277,Soft Braking,2,0.6803849637508392,rainy
2025-03-07T13:51:26.920432,111,2.2046340766224812,2.725124521560938,1.2360892678098547,Soft Braking,2,0.6303856372833252,rainy
2025-03-07T13:51:27.083903,112,2.340798540205219,2.449870255581752,1.046595943009675,Soft Braking,2,0.642322450876236,rainy
2025-03-07T13:51:27.230393,113,2.3838846964421636,2.25150598594582,0.9444693316359165,Emergency Braking,2,0.6692977100610733,rainy
2025-03-07T13:51:27.391329,114,1.802622290216189,1.934409256840304,1.0731084749919018,Soft Braking,2,0.6662073582410812,rainy
2025-03-07T13:51:27.548314,115,1.7048791832848043,1.6537309678632597,0.9699989207898023,Emergency Braking,2,0.714492529630661,rainy
2025-03-07T13:51:27.795321,116,1.0440467539868725,1.431584443544414,1.3711880603791564,Soft Braking,2,0.6410633325576782,rainy
2025-03-07T13:51:27.983156,117,0.8446879206186411,18.957794842588594,22.44354912605367,No Intervention,2,0.5293911993503571,rainy
2025-03-07T13:51:28.139720,118,0.7072367478613985,1.1392832481433899,1.6108937376182018,Soft Braking,2,0.6833643615245819,rainy
2025-03-07T13:51:28.388014,119,0.5311008733832879,18.761874363534115,35.32638582199043,No Intervention,2,0.5735461115837097,rainy
2025-03-07T13:51:28.589730,120,0.5312037696326712,18.538416536952052,34.898879858799596,No Intervention,1,0.5797863602638245,rainy
2025-03-07T13:51:28.766861,121,0.6565498455093908,18.44918837840488,28.100209762582296,No Intervention,1,0.6055437326431274,rainy
2025-03-07T13:51:28.954869,122,0.791593905279368,18.31174005936027,23.132745132616606,No Intervention,1,0.5936864614486694,rainy
2025-03-07T13:51:29.107409,123,1.1326742116391926,18.220127714879975,16.085938505222984,No Intervention,1,0.6116653084754944,rainy
2025-03-07T13:51:29.295290,124,1.3473948288922974,18.011928678269904,13.367966309532028,No Intervention,1,0.5522719621658325,rainy
2025-03-07T13:51:29.485137,125,0.2612966660247563,17.78978215395106,68.0826985839367,No Intervention,1,0.45427748560905457,rainy
2025-03-07T13:51:31.765398,141,0.036344237135227275,17.588139628657082,483.9320072455029,No Intervention,1,0.47658029198646545,rainy
2025-03-07T13:51:32.170421,144,0.03528337761111726,17.52406463170437,496.66630062601496,No Intervention,1,0.5249363780021667,rainy
2025-03-07T13:51:32.487537,146,0.003995792479381418,17.50898465567736,4381.855350603167,No Intervention,1,0.43211737275123596,rainy
2025-03-07T13:51:32.643042,147,0.0038146497860381354,17.51619681812506,4591.823050764836,No Intervention,1,0.4309135675430298,rainy
2025-03-07T13:51:32.919616,149,0.002187432935085328,17.509044260325688,8004.379919260331,No Intervention,1,0.48376214504241943,rainy
2025-03-07T13:51:33.076467,150,0.008968467249986196,17.503679841976158,1951.6913374471094,No Intervention,1,0.4303465187549591,rainy
2025-03-07T13:51:33.234187,151,0.0038062126510049177,17.51303777176367,4601.171657379645,No Intervention,1,0.4453808665275574,rainy
2025-03-07T13:51:33.388282,152,0.0031554491136565237,17.515004725158498,5550.716900917528,No Intervention,2,0.4937523156404495,rainy
2025-03-07T13:51:33.549578,153,0.008423995861297526,17.52442225959434,2080.298061411333,No Intervention,2,0.49326348304748535,rainy
2025-03-07T13:51:33.701017,154,0.013067531187769061,17.5313363988004,1341.5951450117348,No Intervention,1,0.4843246340751648,rainy
2025-03-07T13:51:33.861976,155,0.01211797614531772,17.546952816662362,1448.0101797726636,No Intervention,2,0.4254843443632126,rainy
2025-03-07T13:51:34.015657,156,0.012937651850384957,17.531515212745383,1355.0770584558386,No Intervention,1,0.46899691224098206,rainy
2025-03-07T13:51:34.172271,157,0.01516652901311107,17.531694026690367,1155.9463613285989,No Intervention,1,0.4086274802684784,rainy
2025-03-07T13:51:34.325355,158,0.018052198525899354,17.538369747303115,971.536498567803,No Intervention,1,0.48854631185531616,rainy
2025-03-07T13:51:34.482144,159,0.025354019705055075,17.531813235987023,691.4806188500175,No Intervention,1,0.4964073896408081,rainy
2025-03-07T13:51:34.646485,160,0.04374950535397307,17.56245002522767,401.43196781612875,No Intervention,1,0.43967658281326294,rainy
2025-03-07T13:51:36.120874,170,0.043256263205992206,89.92910921151096,2078.984696002434,No Intervention,1,0.5296599268913269,rainy
2025-03-07T13:51:36.924980,175,0.051471939800318625,24.698676150958306,479.84739348808097,No Intervention,1,0.441133975982666,rainy
2025-03-07T13:51:37.271367,177,0.05641508552721776,24.87307935196634,440.8941175843151,No Intervention,1,0.47151821851730347,rainy
2025-03-07T13:51:37.550349,179,0.003436162133131826,24.796427774216397,7216.314834252642,No Intervention,1,0.43896418809890747,rainy
2025-03-07T13:52:41.435838,83,2.35105154080527,5.3846839299609615,2.2903300231847012,No Intervention,1,0.4001931846141815,rainy
2025-03-07T13:52:43.025711,93,4.888144546841151,31.589986776708766,6.462572142454965,No Intervention,1,0.4235214591026306,rainy
2025-03-07T13:52:43.931390,99,5.497750562646012,10.979712663871803,1.9971281961157905,Soft Braking,2,0.5385000258684158,rainy
2025-03-07T13:52:44.115780,100,5.328257038905499,10.244787349986277,1.922727690346317,Soft Braking,1,0.6521424055099487,rainy
2025-03-07T13:52:44.308671,101,4.571930030782137,11.454165664563515,2.5053239195360146,No Intervention,1,0.4406413435935974,rainy
2025-03-07T13:52:44.495477,102,3.6904663206823645,8.154333123822996,2.209567142809006,No Intervention,2,0.5892179757356644,rainy
2025-03-07T13:52:44.835561,104,3.085918201827301,6.989062249008551,2.2648242085192134,No Intervention,1,0.6910889744758606,rainy
2025-03-07T13:52:44.991728,105,3.241029846616306,6.533205898595208,2.0157808498480794,No Intervention,1,0.7552435398101807,rainy
2025-03-07T13:52:45.150799,106,3.403998551860634,6.096601849591842,1.7910118810889106,Soft Braking,2,0.5344509780406952,rainy
2025-03-07T13:52:45.339556,107,3.6276652446699145,5.469084111993557,1.507604407553651,Soft Braking,2,0.5390081703662872,rainy
2025-03-07T13:52:45.525483,108,3.8552416196396213,4.718303961652754,1.2238672506585486,Soft Braking,1,0.8545539975166321,rainy
2025-03-07T13:52:45.682850,109,4.006965061371316,24.003447532859298,5.990430953407047,No Intervention,1,0.835320234298706,rainy
2025-03-07T13:52:45.869071,110,4.213071175644658,17.79574261878387,4.223935907292351,No Intervention,1,0.7265006899833679,rainy
2025-03-07T13:52:47.119361,118,5.676259177024527,24.605335271676495,4.334780090956754,No Intervention,1,0.4693959057331085,rainy
2025-03-07T13:52:47.895438,123,8.115946624432114,25.511564344856996,3.143387398342098,No Intervention,1,0.5944138765335083,rainy
2025-03-07T13:52:48.211458,125,8.470008483461685,22.750080987815913,2.685957284722574,No Intervention,1,0.5367955565452576,rainy
2025-03-07T13:52:49.432360,133,9.601554289615766,15.992940425452018,1.6656616150937809,Soft Braking,1,0.7151345610618591,rainy
2025-03-07T13:52:49.617681,134,9.770662988974179,5.482256739274068,0.5610936274703759,Emergency Braking,1,0.8042146563529968,rainy
2025-03-07T13:52:49.773215,135,8.221882666816043,24.564148459681775,2.98765495144123,No Intervention,2,0.41536010801792145,rainy
2025-03-07T13:52:50.088048,137,8.796060667954597,3.6279561297867375,0.4124523768922991,Emergency Braking,2,0.43035784363746643,rainy
2025-03-07T13:52:50.368984,139,3.004255287443645,35.9460136858233,11.965033010363834,No Intervention,1,0.42340877652168274,rainy
2025-03-07T13:52:50.681676,141,1.3718072302830597,9.767592535471472,7.120236954470651,No Intervention,3,0.48202510674794513,rainy
2025-03-07T13:52:50.864560,142,1.010910041080782,34.76232497467548,34.38715965023995,No Intervention,2,0.49371200799942017,rainy
2025-03-07T13:52:51.023823,143,0.9565533774470729,34.91127699084741,36.49694602931773,No Intervention,1,0.5072687268257141,rainy
2025-03-07T13:52:51.178456,144,0.9405319137547549,53.173604796743675,56.53567307936004,No Intervention,2,0.533966526389122,rainy
2025-03-07T13:52:51.332723,145,0.952411409970125,53.44629606284475,56.116816223906056,No Intervention,2,0.47157810628414154,rainy
2025-03-07T13:52:51.488038,146,1.06590547257158,53.7490280717032,50.4256985772195,No Intervention,1,0.45978349447250366,rainy
2025-03-07T13:52:51.803140,148,1.177495998670938,45.10617525018306,38.30686074610466,No Intervention,3,0.4600361188252767,rainy
2025-03-07T13:52:51.958730,149,1.2159181284583762,47.36829086353128,38.956809471693646,No Intervention,1,0.5059993863105774,rainy
2025-03-07T13:52:52.112375,150,1.4363790758580064,7.446051087740128,5.183903896185835,No Intervention,2,0.5553020089864731,rainy
2025-03-07T13:52:52.268436,151,1.6684819688636168,7.272661165753672,4.358849122419342,No Intervention,4,0.49487628042697906,rainy
2025-03-07T13:52:52.517998,152,1.892163242957425,6.792307304877478,3.5897047097591828,No Intervention,1,0.8003862500190735,rainy
2025-03-07T13:52:52.680984,153,2.085199058511654,6.5016750396296406,3.1180116896227266,No Intervention,1,0.636581540107727,rainy
2025-03-07T13:52:52.866157,154,2.3491708221466623,41.69094811027933,17.74709089574947,No Intervention,1,0.6875137090682983,rainy
2025-03-07T13:52:53.022879,155,2.5145512987668592,38.5546111199028,15.332600746228584,No Intervention,1,0.5050179362297058,rainy
2025-03-07T13:52:53.208560,156,2.719358333440667,6.295562165711055,2.3150910596418526,No Intervention,3,0.5915398399035136,rainy
2025-03-07T13:52:53.365959,157,2.7371993556695653,10.512233407034481,3.8405070442751916,No Intervention,2,0.5515888929367065,rainy
2025-03-07T13:52:53.520397,158,2.5634484264739923,52.18839956452844,20.358669605190094,No Intervention,3,0.4806012411912282,rainy
2025-03-07T13:52:53.678889,159,2.4731014087964582,11.43074103777057,4.622026819083562,No Intervention,2,0.6307758688926697,rainy
2025-03-07T13:52:53.864422,160,2.5703933400705914,8.481264619902648,3.2995979594585023,No Intervention,2,0.668183445930481,rainy
2025-03-07T13:52:54.017497,161,2.7398724098868525,52.55490854709795,19.181516758756036,No Intervention,2,0.4358987659215927,rainy
2025-03-07T13:52:54.301139,163,2.4912960334773544,10.665178934644397,4.280976163141048,No Intervention,1,0.40922558307647705,rainy
2025-03-07T13:52:54.897651,167,3.192505710118282,18.35012545288357,5.747875530723389,No Intervention,2,0.4717092216014862,rainy
2025-03-07T13:52:55.049444,168,3.385689157344968,28.286399143123575,8.35469466585809,No Intervention,1,0.5898849368095398,rainy
2025-03-07T13:52:55.206701,169,3.55897635101204,27.767242656185783,7.802030673311391,No Intervention,2,0.5948386490345001,rainy
2025-03-07T13:52:55.365392,170,3.6600538465401935,27.080418293501037,7.398912537611937,No Intervention,2,0.550526812672615,rainy
2025-03-07T13:52:55.519373,171,3.6943910921564265,47.46121451027479,12.84683005300653,No Intervention,2,0.5756999552249908,rainy
2025-03-07T13:52:55.977647,172,3.014966639659798,46.20111263997034,15.323921675360086,No Intervention,2,0.4631628543138504,rainy
2025-03-07T13:52:56.142934,173,2.8614199347993337,44.745269104556385,15.63743530279637,No Intervention,1,0.5791042447090149,rainy
2025-03-07T13:52:56.300633,174,2.9596108280797195,42.921724493606355,14.502489342984058,No Intervention,1,0.619106650352478,rainy
2025-03-07T13:52:56.457358,175,3.128776074692632,22.271872894279532,7.11839785353367,No Intervention,1,0.735093891620636,rainy
2025-03-07T13:52:56.646628,176,3.3443358413522786,21.69990668892304,6.488554893502773,No Intervention,2,0.5336148142814636,rainy
2025-03-07T13:52:56.801459,177,3.353019700462979,21.156014272929088,6.309540701478104,No Intervention,2,0.5497669279575348,rainy
2025-03-07T13:52:56.954915,178,3.1011114780763673,39.32941194351983,12.682359928549241,No Intervention,2,0.6594543159008026,rainy
2025-03-07T13:52:57.111906,179,2.6683011221885935,20.43467881886237,7.658310619043417,No Intervention,1,0.47666239738464355,rainy
2025-03-07T13:52:57.267046,180,2.4709704550033047,20.314754266426224,8.221366720630844,No Intervention,1,0.5511758923530579,rainy
2025-03-07T13:52:57.426392,181,2.354906805216942,19.84721540494057,8.42802583990672,No Intervention,2,0.5794638693332672,rainy
2025-03-07T13:52:57.587546,182,2.4376545654113886,19.42366477392106,7.968177710463682,No Intervention,2,0.4872560203075409,rainy
2025-03-07T13:52:57.769654,183,2.36439766455311,40.81565384958112,17.262601152710747,No Intervention,2,0.5035061091184616,rainy
2025-03-07T13:52:57.923954,184,2.293891178335844,40.293159502336955,17.565418919117405,No Intervention,1,0.621824324131012,rainy
2025-03-07T13:52:58.082722,185,2.2166500777787856,14.97346252044812,6.754996050370031,No Intervention,1,0.48642808198928833,rainy
2025-03-07T13:52:58.238221,186,2.3262624645090355,14.301837343087037,6.147989558910534,No Intervention,1,0.669154167175293,rainy
2025-03-07T13:52:58.423066,187,2.0917279674800415,14.015258193925511,6.70032547817872,No Intervention,1,0.5285852551460266,rainy
2025-03-07T13:52:58.614184,188,1.9878716470820057,37.59455904928202,18.91196501769469,No Intervention,1,0.6673349142074585,rainy
2025-03-07T13:52:58.799694,189,1.8019619883124722,7.52902075821285,4.178235061031303,No Intervention,2,0.5675161778926849,rainy
2025-03-07T13:52:59.070788,190,1.7575657059273637,13.243556812021541,7.535170245617474,No Intervention,3,0.558071106672287,rainy
2025-03-07T13:52:59.236319,191,2.0040229529865057,16.081334118922598,8.024525914215356,No Intervention,3,0.6639061768849691,rainy
2025-03-07T13:52:59.421323,192,2.234958002230732,15.727222903205329,7.036921001427251,No Intervention,2,0.7376082241535187,rainy
2025-03-07T13:52:59.613052,193,2.2943498568273224,15.242339089056198,6.643424080987213,No Intervention,3,0.6564558545748392,rainy
2025-03-07T13:52:59.796269,194,2.0618653572175365,14.930487569003557,7.241252449748744,No Intervention,2,0.744896799325943,rainy
2025-03-07T13:52:59.990804,195,2.317241498226189,14.415682221393718,6.2210530203384895,No Intervention,2,0.68508380651474,rainy
2025-03-07T13:53:00.153581,196,2.353065273817694,10.66446367886446,4.532158031282348,No Intervention,3,0.7175664305686951,rainy
2025-03-07T13:53:00.322620,197,2.23831374388618,15.890837662865975,7.099468386087896,No Intervention,2,0.7438713908195496,rainy
2025-03-07T13:53:00.510110,198,2.437853827006346,5.815625537373157,2.3855513702044524,No Intervention,2,0.6928114295005798,rainy
2025-03-07T13:53:00.674822,199,2.623014446743492,13.147295304971653,5.012284747914446,No Intervention,3,0.5804277956485748,rainy
2025-03-07T13:53:00.828209,200,2.788279577082964,12.741685673098901,4.569730301732859,No Intervention,2,0.5938145518302917,rainy
2025-03-07T13:53:00.987847,201,2.9491837699255026,12.301624554492506,4.171196342506405,No Intervention,2,0.6111398339271545,rainy
2025-03-07T13:53:01.169072,202,3.1614910514672143,8.309662837366036,2.628399923355661,No Intervention,3,0.6728417078653971,rainy
2025-03-07T13:53:01.325672,203,3.331883378116012,7.771432862963251,2.332444440884827,No Intervention,3,0.7722832560539246,rainy
2025-03-07T13:53:01.488027,204,3.496477848220598,7.029593409871662,2.0104784629049237,No Intervention,3,0.7486835718154907,rainy
2025-03-07T13:53:01.675646,205,3.7186511666330353,6.3587430929388455,1.7099595546888091,Soft Braking,2,0.7135383784770966,rainy
2025-03-07T13:53:01.831041,206,3.7187179034182023,5.711317402798974,1.5358297002171628,Soft Braking,2,0.7715019583702087,rainy
2025-03-07T13:53:01.989706,207,3.4787468795899827,5.018651784578073,1.4426608081268588,Soft Braking,2,0.8254428207874298,rainy
2025-03-07T13:53:02.201660,208,3.1362941254419376,21.828593124663417,6.9599955398276085,No Intervention,2,0.7826938927173615,rainy
2025-03-07T13:53:02.359978,209,2.966410297573958,3.945946928617175,1.3302094224269376,Soft Braking,3,0.6704741517702738,rainy
2025-03-07T13:53:02.546832,210,2.8452030983002996,3.351211747599348,1.177846231645584,Soft Braking,2,0.8205812573432922,rainy
2025-03-07T13:53:02.704505,211,2.7446138830150963,2.9675962309596673,1.0812436129265708,Soft Braking,2,0.8497594594955444,rainy
2025-03-07T13:53:02.891734,212,2.6773124718850734,2.3773910032147767,0.8879766662203891,Emergency Braking,3,0.7609276175498962,rainy
2025-03-07T13:53:03.082774,213,2.5334066471768777,1.8725992365240596,0.7391625180311284,Emergency Braking,3,0.7595885396003723,rainy
2025-03-07T13:53:03.234884,214,2.060278485500368,1.5192032765867278,0.737377634760753,Emergency Braking,4,0.6842359527945518,rainy
2025-03-07T13:53:03.453011,215,1.8424097618197846,5.287170725296183,2.869704033739997,No Intervention,4,0.7113889306783676,rainy
2025-03-07T13:53:03.607692,216,1.932582880040591,4.957139787503468,2.565033478615598,No Intervention,4,0.7568132877349854,rainy
2025-03-07T13:53:03.770250,217,2.0656532433074455,4.5422914351398616,2.1989612486299572,No Intervention,3,0.7195201019446055,rainy
2025-03-07T13:53:03.951650,218,2.3064715059104866,4.232704891723686,1.8351429362457323,Soft Braking,3,0.7118647595246633,rainy
2025-03-07T13:53:04.109418,219,2.44881374914764,3.7904980057774784,1.5478915075092337,Soft Braking,1,0.9079732894897461,rainy
2025-03-07T13:53:04.268958,220,2.5526296834494007,3.4591557657215453,1.3551341928481944,Soft Braking,3,0.6487893263498942,rainy
2025-03-07T13:53:04.418796,221,2.595507529426927,3.0641557612511967,1.1805613069932972,Soft Braking,3,0.7066112756729126,rainy
