Timestamp,FrameNumber,VehicleSpeed,Distance,TTC,Intervention,NumDetections,AvgConfidence,Weather
2025-03-07T13:42:46.637855,29,0.0,2.1466614095366845,inf,No Intervention,1,0.8848575353622437,night
2025-03-07T13:42:46.784227,30,0.0,2.145826944460091,inf,No Intervention,1,0.8796462416648865,night
2025-03-07T13:42:46.942197,31,0.0,2.1064282719152136,inf,No Intervention,1,0.8865411877632141,night
2025-03-07T13:42:47.102243,32,0.0,2.0920635516681405,inf,No Intervention,1,0.8795883655548096,night
2025-03-07T13:42:47.295714,33,0.0023263916637044175,2.129554875466518,915.3896606023478,No Intervention,1,0.8483622670173645,night
2025-03-07T13:42:47.480631,34,0.0011042742085762961,2.184748779818343,1978.4477105872704,No Intervention,1,0.846674919128418,night
2025-03-07T13:42:47.636695,35,0.0002179549443879272,2.1896363609812477,10046.27982691699,No Intervention,1,0.8868005275726318,night
2025-03-07T13:42:47.784806,36,0.001240396650136796,2.216756475970535,1787.135168194837,No Intervention,1,0.8996021151542664,night
2025-03-07T13:42:47.944814,37,4.694015637283659e-05,2.2231937779899704,47362.30020904856,No Intervention,1,0.9006183743476868,night
2025-03-07T13:42:48.131735,38,0.0,2.199411523307057,inf,No Intervention,1,0.8852118253707886,night
2025-03-07T13:42:48.289484,39,9.776595741154959e-05,2.2042991044699614,22546.69378617016,No Intervention,1,0.8708838820457458,night
2025-03-07T13:42:48.441480,40,0.0007612514311138819,2.2398830795218396,2942.3696139978183,No Intervention,1,0.8779354095458984,night
2025-03-07T13:42:48.598658,41,0.0,2.2876860074809797,inf,No Intervention,1,0.8925459384918213,night
2025-03-07T13:42:48.757258,42,0.0,2.302706378859662,inf,No Intervention,1,0.8936371803283691,night
2025-03-07T13:42:48.910818,43,0.0,2.337098260944978,inf,No Intervention,1,0.8977751135826111,night
2025-03-07T13:42:49.099694,44,0.0,2.3207069826547495,inf,No Intervention,1,0.8944845199584961,night
2025-03-07T13:42:49.250697,45,0.0,2.2743941709038125,inf,No Intervention,1,0.8569731116294861,night
2025-03-07T13:42:49.412959,46,0.025375693301909252,2.3431183304261167,92.33711578039217,No Intervention,1,0.8496372699737549,night
2025-03-07T13:42:49.573256,47,0.09270489904344367,2.3772717939181205,25.643432207440036,No Intervention,1,0.8686977028846741,night
2025-03-07T13:42:49.730946,48,0.1330627359743727,2.436220791114616,18.308813307309578,No Intervention,1,0.9003439545631409,night
2025-03-07T13:42:49.913699,49,0.24783323145970115,2.464234975828825,9.943117641305989,No Intervention,1,0.902373731136322,night
2025-03-07T13:42:50.069107,50,0.35794278093105814,2.501905113572187,6.989678928750538,No Intervention,1,0.903659999370575,night
2025-03-07T13:42:50.227633,51,0.2266501193446805,2.480685858767382,10.945001334832096,No Intervention,1,0.887057363986969,night
2025-03-07T13:42:50.383133,52,0.3512388515341842,2.505064159933577,7.132081627620777,No Intervention,1,0.8999718427658081,night
2025-03-07T13:42:50.538523,53,0.4076634541679709,2.582132970221816,6.333981974155307,No Intervention,1,0.8951132297515869,night
2025-03-07T13:42:50.696462,54,0.421645644253699,2.6963354764184637,6.394790301203994,No Intervention,1,0.8930413722991943,night
2025-03-07T13:42:50.853453,55,0.32287077531326724,2.726733847065797,8.44527921246563,No Intervention,1,0.844741702079773,night
2025-03-07T13:42:51.003152,56,0.3751910459544463,2.855777910696143,7.611530023141534,No Intervention,1,0.8578030467033386,night
2025-03-07T13:42:51.162726,57,0.367897545210577,2.8519036085548164,7.751896270257649,No Intervention,1,0.8703821897506714,night
2025-03-07T13:42:51.354011,58,0.4007586813745033,2.8165580520962505,7.028064975251819,No Intervention,1,0.8339717984199524,night
2025-03-07T13:42:51.508938,59,0.40363692510173754,2.9173495124190754,7.227657657147574,No Intervention,1,0.8571866154670715,night
2025-03-07T13:42:51.695993,60,0.31735917510567524,3.0255915537829132,9.53365080047061,No Intervention,1,0.8731077313423157,night
2025-03-07T13:42:51.882510,61,0.008528283481898798,3.067672435502555,359.7057299999069,No Intervention,1,0.8854393362998962,night
2025-03-07T13:42:52.036273,62,0.03544559698185894,3.145694920164044,88.74712765520668,No Intervention,1,0.866473376750946,night
2025-03-07T13:42:52.225643,63,0.355632260860469,3.0995609223580907,8.715634838241494,No Intervention,1,0.8783562779426575,night
2025-03-07T13:42:52.413778,64,0.39498505165764425,3.063857738009556,7.756895419589635,No Intervention,1,0.8884214162826538,night
2025-03-07T13:42:52.567579,65,0.08020718466498918,3.1636955239591313,39.444041542828266,No Intervention,1,0.8841488361358643,night
2025-03-07T13:42:52.727604,66,0.03795922994257368,3.252268031374695,85.6779243492258,No Intervention,1,0.9159103631973267,night
2025-03-07T13:42:52.912524,67,0.2654732170386316,3.2771231697275143,12.344458722744255,No Intervention,1,0.8896198272705078,night
2025-03-07T13:42:53.066502,68,0.20232987545919118,3.325581748818263,16.436434517002482,No Intervention,1,0.8817394375801086,night
2025-03-07T13:42:53.226953,69,0.06712536372347067,3.2676460306433457,48.679751578028316,No Intervention,1,0.8966314792633057,night
2025-03-07T13:42:53.384654,70,0.1421789060358635,3.230929567273233,22.724394619116403,No Intervention,1,0.9068540930747986,night
2025-03-07T13:42:53.542906,71,0.046086312168513784,3.2897593551730724,71.38256893161956,No Intervention,1,0.9203656911849976,night
2025-03-07T13:42:53.699399,72,0.10271513558056877,3.3621193982433915,32.732463226962075,No Intervention,1,0.9102175831794739,night
2025-03-07T13:42:53.886609,73,0.06900252084351563,3.397762977943598,49.241142735191765,No Intervention,1,0.8905901908874512,night
2025-03-07T13:42:54.072695,74,0.24093056539304306,3.4319760460839297,14.244668543757252,No Intervention,1,0.9037682414054871,night
2025-03-07T13:42:54.226689,75,0.22096715325009328,3.3729674442391064,15.26456486689468,No Intervention,1,0.9010101556777954,night
2025-03-07T13:42:54.382892,76,0.0746046253929302,3.3752920255239025,45.24239626895516,No Intervention,1,0.9045079946517944,night
2025-03-07T13:42:54.537097,77,0.1836522271009303,3.432691301863867,18.691258777805906,No Intervention,1,0.9003203511238098,night
2025-03-07T13:42:54.693561,78,0.10795986764288562,3.5001041591229534,32.42041913853351,No Intervention,1,0.9021523594856262,night
2025-03-07T13:42:54.847860,79,0.21384187189202286,3.5088660424271847,16.408694945389126,No Intervention,1,0.8784834742546082,night
2025-03-07T13:42:55.008496,80,0.3102126814098872,3.587365364275298,11.564212487932675,No Intervention,1,0.8765138983726501,night
2025-03-07T13:42:55.192576,81,0.3807058719651964,3.5070779029773416,9.212040478582253,No Intervention,1,0.9083487391471863,night
2025-03-07T13:42:55.351143,82,0.35903448904346297,3.4934284385102057,9.730063671090129,No Intervention,1,0.9158275723457336,night
2025-03-07T13:42:55.536035,83,0.199287238885426,3.561020109714276,17.86878141134553,No Intervention,1,0.927918016910553,night
2025-03-07T13:42:55.691862,84,0.04708794745459754,3.6420824314404983,77.34638327466311,No Intervention,1,0.9083205461502075,night
2025-03-07T13:42:55.875549,85,0.10826761556069439,3.6610367096088354,33.814697872943114,No Intervention,1,0.8913951516151428,night
2025-03-07T13:42:56.037433,86,0.23519907402141516,3.657281616764165,15.549727956969614,No Intervention,1,0.9095655083656311,night
2025-03-07T13:42:56.222948,87,0.31235263400490587,3.61907503718585,11.586503980398668,No Intervention,1,0.9014188051223755,night
2025-03-07T13:42:56.387623,88,0.051822424322342436,3.666579941903349,70.75276754898091,No Intervention,1,0.9099160432815552,night
2025-03-07T13:42:56.538060,89,0.012569282069223715,3.725171311209876,296.3710489345351,No Intervention,1,0.9271304607391357,night
2025-03-07T13:42:56.697394,90,0.38882659388481516,3.7300588923727807,9.59311670301482,No Intervention,1,0.9112848043441772,night
2025-03-07T13:42:56.848231,91,0.6422608504119951,3.707051498118132,5.771878350891458,No Intervention,1,0.9032887816429138,night
2025-03-07T13:42:57.008625,92,0.9054303593639595,3.636121966607688,4.015904623699569,No Intervention,1,0.8908297419548035,night
2025-03-07T13:42:57.159914,93,1.2255071795197674,3.5346152505049258,2.884206073676382,No Intervention,1,0.8748416304588318,night
2025-03-07T13:42:57.342951,94,1.6276673561018444,3.444731440826144,2.116360832520502,No Intervention,1,0.7694293856620789,night
2025-03-07T13:42:57.511837,95,1.872391002599791,12.049556496712952,6.435384746018485,No Intervention,1,0.7496002912521362,night
2025-03-07T13:42:57.669616,96,2.1144184558718493,11.657894352548977,5.513522794021402,No Intervention,1,0.745116651058197,night
2025-03-07T13:42:57.821734,97,2.3219039400035153,11.406005108714407,4.912350124483246,No Intervention,2,0.6633253991603851,night
2025-03-07T13:42:57.981178,98,2.4955219086967353,31.97217178178857,12.811817708499206,No Intervention,1,0.6839308738708496,night
2025-03-07T13:42:58.130992,99,2.65019283812722,26.091159945199486,9.845004321888142,No Intervention,1,0.40838903188705444,night
2025-03-07T13:42:58.291605,100,2.599873696231368,25.583268736795706,9.84019676566588,No Intervention,1,0.49087005853652954,night
2025-03-07T13:42:58.447988,101,2.2659365104468394,25.187195848655453,11.115578804848585,No Intervention,1,0.6221332550048828,night
2025-03-07T13:42:59.470788,109,2.175465775642777,65.16808659840147,29.955923613253116,No Intervention,1,0.4257608652114868,night
2025-03-07T13:42:59.791007,111,1.7562864603234858,22.323728938324983,12.710756156608548,No Intervention,2,0.4939976632595062,night
2025-03-07T13:42:59.944300,112,1.481302780912847,25.35867842189541,17.11917289878321,No Intervention,2,0.44516031444072723,night
2025-03-07T13:43:00.136728,113,1.1956999513652853,25.057317319948513,20.95619163598471,No Intervention,2,0.4181397557258606,night
2025-03-07T13:43:00.328186,114,0.9607920386499992,44.320824403811955,46.12946675337441,No Intervention,2,0.49381373822689056,night
2025-03-07T13:43:00.530194,115,0.5976396532934789,24.727047963562484,41.37451025429188,No Intervention,2,0.4776488244533539,night
2025-03-07T13:43:00.714461,116,0.7196583145270672,24.873615793801292,34.56309097206403,No Intervention,2,0.5095491409301758,night
2025-03-07T13:43:00.878051,117,0.663329181461086,24.739922567601354,37.296599123089706,No Intervention,2,0.5407339334487915,night
2025-03-07T13:43:01.035034,118,0.5658436091546803,24.63030961932597,43.52847539644646,No Intervention,2,0.5005933344364166,night
2025-03-07T13:43:01.194527,119,0.475047915791871,24.54418090249186,51.66674789337505,No Intervention,2,0.5189902633428574,night
2025-03-07T13:43:01.351691,120,0.28060496800718004,24.45960190651428,87.16738723559739,No Intervention,2,0.5430383831262589,night
2025-03-07T13:43:01.506804,121,0.174750722511933,24.495960741994423,140.17659206142451,No Intervention,2,0.5271269083023071,night
2025-03-07T13:43:01.668247,122,0.13668374821404697,24.493695765357955,179.19976650772549,No Intervention,2,0.5011750906705856,night
2025-03-07T13:43:01.820020,123,0.17315687889708056,24.53500178664933,141.69233092513886,No Intervention,2,0.5867611169815063,night
2025-03-07T13:43:01.971355,124,0.28291977508476435,24.60229543461176,86.95855716427307,No Intervention,2,0.48255690932273865,night
2025-03-07T13:43:02.133194,125,0.2799393370677362,21.403790796029018,76.45867501232954,No Intervention,2,0.5738580226898193,night
2025-03-07T13:43:02.288273,126,0.3376087525127706,69.31269581989622,205.304795281557,No Intervention,2,0.5311989039182663,night
2025-03-07T13:43:02.445885,127,0.3909475464664116,25.007010996759593,63.96513093069911,No Intervention,2,0.5435750633478165,night
2025-03-07T13:43:02.607306,128,0.4152523053465502,25.157870361678025,60.58454110370908,No Intervention,2,0.562900960445404,night
2025-03-07T13:43:02.762011,129,0.6801220397420301,25.264145449647035,37.14648838498119,No Intervention,2,0.6043770909309387,night
2025-03-07T13:43:02.912708,130,0.6535994740713,25.162996361434242,38.499107419246876,No Intervention,3,0.5227250456809998,night
2025-03-07T13:43:03.070225,131,0.6188629475598645,21.745921477432336,35.13850936330097,No Intervention,2,0.608441025018692,night
2025-03-07T13:43:03.226612,132,0.7320024822497854,25.139929362531266,34.344049333363635,No Intervention,2,0.5555939972400665,night
2025-03-07T13:43:03.383789,133,0.8336298019649924,62.29681147914001,74.72958780060038,No Intervention,3,0.48052529493967694,night
2025-03-07T13:43:03.543200,134,0.9094857902208661,21.799446451630974,23.96897970922343,No Intervention,3,0.5336927175521851,night
2025-03-07T13:43:03.725750,135,1.0292558256865856,21.857680193047532,21.236392010185543,No Intervention,3,0.5348261495431265,night
2025-03-07T13:43:03.879982,136,1.2296411081147973,35.35318585355198,28.750816494540505,No Intervention,2,0.5807884633541107,night
2025-03-07T13:43:04.070820,137,1.3501473596459341,68.7502067536239,50.92052083237279,No Intervention,2,0.47186213731765747,night
2025-03-07T13:43:04.260476,138,1.421029521385792,74.1933032389464,52.21095137178634,No Intervention,3,0.4605199992656708,night
2025-03-07T13:43:04.415974,139,1.6020894035337996,69.87119137473056,43.612541984618694,No Intervention,2,0.4881865084171295,night
2025-03-07T13:43:04.579374,140,1.7525953838262573,78.07034719409629,44.54556249238401,No Intervention,3,0.47717490792274475,night
2025-03-07T13:43:04.739332,141,1.7072495051933343,27.38219662798623,16.038778482401952,No Intervention,2,0.42404960095882416,night
2025-03-07T13:43:04.895326,142,1.6450191181811256,27.099670594911014,16.473772429389598,No Intervention,2,0.5502153038978577,night
2025-03-07T13:43:05.046817,143,1.5850856084581486,83.1533719988687,52.459861823964204,No Intervention,3,0.5776136914889017,night
2025-03-07T13:43:05.243718,144,1.5711839300678743,73.78113709575756,46.95894330625585,No Intervention,3,0.6242045362790426,night
2025-03-07T13:43:05.393600,145,1.7572901377661585,23.873807422745667,13.58558095198423,No Intervention,2,0.5378279983997345,night
2025-03-07T13:43:05.546535,146,1.8864393535226545,26.50571027432145,14.050655922134919,No Intervention,2,0.5006009787321091,night
2025-03-07T13:43:05.705815,147,1.8177052929081463,84.13774276600735,46.287890063518155,No Intervention,1,0.4419127106666565,night
2025-03-07T13:43:05.858443,148,1.7726118315069812,74.17923654194097,41.847422669450246,No Intervention,2,0.4701153486967087,night
2025-03-07T13:43:06.017539,149,1.8647353971476677,24.772287891643515,13.28461288906493,No Intervention,3,0.431014617284139,night
2025-03-07T13:43:06.175082,150,1.9720241770030602,76.07567763779626,38.57745687145204,No Intervention,3,0.4473978479703267,night
2025-03-07T13:43:06.335611,151,1.931145709041151,36.094965701995235,18.690959223329163,No Intervention,2,0.4425524026155472,night
2025-03-07T13:43:06.495406,152,1.8435578696013097,88.03237009241403,47.751346211579474,No Intervention,1,0.6518747210502625,night
2025-03-07T13:43:06.681507,153,1.7393798914681093,86.02661407152497,49.45820892462711,No Intervention,1,0.4620116949081421,night
2025-03-07T13:43:06.830068,154,1.4628128945438104,25.981129764385805,17.761075159573448,No Intervention,1,0.4371315538883209,night
2025-03-07T13:43:06.989046,155,1.3836263670440625,23.701967221615742,17.130323464601148,No Intervention,1,0.5995429158210754,night
2025-03-07T13:43:07.141922,156,1.200183302683578,23.317398030602813,19.428197324913395,No Intervention,1,0.5422474145889282,night
2025-03-07T13:43:07.298909,157,0.9049224900283345,23.135603853202095,25.566392821641205,No Intervention,1,0.5358045101165771,night
2025-03-07T13:43:07.458401,158,0.7859961241433607,23.172499130517192,29.48169643428251,No Intervention,2,0.5086252689361572,night
2025-03-07T13:43:07.740883,160,0.7085535253604335,22.99583095287269,32.454613702154624,No Intervention,1,0.5360643863677979,night
2025-03-07T13:43:07.893149,161,0.7471835971962458,22.914172584663184,30.66739241954322,No Intervention,2,0.5140624344348907,night
2025-03-07T13:43:08.050862,162,0.9156677437935087,24.62715057296458,26.89529115761691,No Intervention,2,0.4033314138650894,night
2025-03-07T13:43:08.205732,163,1.1420059075208588,22.51500025480987,19.71530979527672,No Intervention,1,0.4269213378429413,night
2025-03-07T13:43:08.354827,164,1.3192900169589705,82.46857419422712,62.50981447151499,No Intervention,2,0.5784531831741333,night
2025-03-07T13:43:08.518101,165,1.4120054370117574,88.66924575979982,62.79667445718305,No Intervention,2,0.47198495268821716,night
2025-03-07T13:43:08.800100,167,1.8122717284344803,83.59480402438665,46.127080565671854,No Intervention,2,0.5371119230985641,night
2025-03-07T13:43:08.984778,168,1.949579395873334,79.44989677965026,40.75232685974293,No Intervention,1,0.48352301120758057,night
2025-03-07T13:43:09.143494,169,1.9736866400857855,66.17963708517773,33.53097484730466,No Intervention,2,0.5567443668842316,night
2025-03-07T13:43:09.368314,170,1.8801950014223177,20.640195646297673,10.977688819874487,No Intervention,2,0.5179940760135651,night
2025-03-07T13:43:09.518195,171,1.5840220829564993,21.633745529278844,13.657477229673795,No Intervention,2,0.5807255506515503,night
2025-03-07T13:43:09.682111,172,1.4783513426603505,73.13484389393592,49.47054315405629,No Intervention,2,0.5031619817018509,night
2025-03-07T13:43:09.831836,173,1.2433359215220234,20.990492164521942,16.882398232994458,No Intervention,1,0.5721921324729919,night
2025-03-07T13:43:09.986489,174,1.267490054238632,20.77734594210064,16.392512014290617,No Intervention,1,0.5440985560417175,night
2025-03-07T13:43:10.143786,175,1.5385206131234668,20.537973674414975,13.349170299850117,No Intervention,1,0.5313892960548401,night
2025-03-07T13:43:10.298506,176,1.664328986997592,20.255209222746448,12.170195544864205,No Intervention,2,0.5675591826438904,night
2025-03-07T13:43:10.457938,177,1.4415463605825123,20.054103139287424,13.911521465867938,No Intervention,2,0.6299862265586853,night
2025-03-07T13:43:10.617216,178,1.3718231822656957,19.887269728617056,14.496962863516675,No Intervention,1,0.5753803849220276,night
2025-03-07T13:43:10.769546,179,1.194065139401566,19.529820652593415,16.35574141489571,No Intervention,1,0.6858295202255249,night
2025-03-07T13:43:10.924277,180,0.8968831764588775,19.32650919714625,21.548524606573864,No Intervention,1,0.6604631543159485,night
2025-03-07T13:43:11.085110,181,0.8635939994621018,19.220412923122225,22.256306707890342,No Intervention,1,0.572915256023407,night
2025-03-07T13:43:11.244812,182,0.9201881820389067,57.2295223015262,62.19328113377842,No Intervention,2,0.5714202523231506,night
2025-03-07T13:43:11.396175,183,1.090166572667671,18.668116251714007,17.12409527108555,No Intervention,2,0.561185285449028,night
2025-03-07T13:43:11.584536,184,1.3965557821996246,56.90551143321463,40.74703793326926,No Intervention,2,0.4822528511285782,night
2025-03-07T13:43:11.742418,185,1.7218771044454422,64.54968837199739,37.48797646785985,No Intervention,2,0.4839116781949997,night
2025-03-07T13:43:11.924223,186,2.0504739579673843,17.725528343053362,8.644600568653168,No Intervention,1,0.5860427618026733,night
2025-03-07T13:43:12.146867,187,2.189380161418644,17.34739645405987,7.923428173761903,No Intervention,2,0.5728780925273895,night
2025-03-07T13:43:12.332724,188,2.173324239655516,16.883255057528917,7.768401396105078,No Intervention,2,0.5581097900867462,night
2025-03-07T13:43:12.489839,189,2.3070036904887448,15.341044386687539,6.649770197566307,No Intervention,2,0.5841544568538666,night
2025-03-07T13:43:12.648159,190,2.419783185632744,29.688717704338888,12.269164394815665,No Intervention,2,0.6308726370334625,night
2025-03-07T13:43:12.799431,191,2.3974365056931157,56.162301073211495,23.425980600464154,No Intervention,2,0.6546208560466766,night
2025-03-07T13:43:12.960175,192,2.1510872868955806,14.875055246058418,6.915133261526496,No Intervention,2,0.619636058807373,night
2025-03-07T13:43:13.149079,193,2.083978689445851,45.579078530018236,21.871182637735192,No Intervention,2,0.6660296320915222,night
2025-03-07T13:43:13.302948,194,2.203756994448949,13.199210953665432,5.989413073634239,No Intervention,2,0.6926990747451782,night
2025-03-07T13:43:13.457468,195,2.3759843370499225,13.787985669850448,5.80306252648531,No Intervention,2,0.6898069083690643,night
2025-03-07T13:43:13.623131,196,2.5568897533148274,13.467908708328528,5.267301294812705,No Intervention,2,0.7025258839130402,night
2025-03-07T13:43:13.770473,197,2.72705262172585,12.153149375507198,4.456514435653215,No Intervention,2,0.7430855631828308,night
2025-03-07T13:43:13.959397,198,2.9442980466189836,11.673451165762613,3.964765448649993,No Intervention,2,0.7181640565395355,night
2025-03-07T13:43:14.117238,199,3.1208270085670264,11.186004351735374,3.5843077238913,No Intervention,2,0.6803167462348938,night
2025-03-07T13:43:14.274474,200,3.301758409576917,10.669708887917333,3.23152319593381,No Intervention,2,0.7115573883056641,night
2025-03-07T13:43:14.468247,201,3.5272571115819504,28.012813807297576,7.941812269742373,No Intervention,3,0.6459737221399943,night
2025-03-07T13:43:14.633815,202,3.7473154535367104,41.80407773280607,11.155740222871135,No Intervention,3,0.5645207166671753,night
2025-03-07T13:43:14.806704,203,3.9702678860231235,36.054076913242156,9.081018699057168,No Intervention,1,0.7958413362503052,night
2025-03-07T13:43:14.958589,204,4.1332412271192736,8.25703193289232,1.9977135325941733,Soft Braking,1,0.8329627513885498,night
2025-03-07T13:43:15.120052,205,4.023970873563402,33.5335751493916,8.333453745825986,No Intervention,1,0.8200220465660095,night
2025-03-07T13:43:15.272381,206,3.5462904815917606,20.350517055423087,5.738536411796901,No Intervention,1,0.6992572546005249,night
2025-03-07T13:43:15.787306,209,4.050764130783485,24.640263595596764,6.082868021947979,No Intervention,2,0.4167563021183014,night
2025-03-07T13:43:15.929118,210,4.01128930785793,24.13946534034403,6.017881904717253,No Intervention,1,0.5858153700828552,night
2025-03-07T13:43:16.245785,212,3.6708781967673243,64.16476155309448,17.479403596011363,No Intervention,1,0.6019118428230286,night
2025-03-07T13:43:16.400202,213,3.8278096057641138,22.428394700789134,5.8593287051203635,No Intervention,1,0.4703826308250427,night
2025-03-07T13:43:16.682673,215,4.199566721762561,21.43418916667635,5.1039048994274365,No Intervention,1,0.431202232837677,night
2025-03-07T13:43:16.838291,216,4.383271705982417,20.74533824594845,4.732843327424719,No Intervention,1,0.6707526445388794,night
2025-03-07T13:43:17.273348,219,4.905766661450292,18.861950568077003,3.8448527762836653,No Intervention,1,0.6260136961936951,night
2025-03-07T13:43:17.430047,220,5.054936316560769,18.099666720608877,3.5805924322550835,No Intervention,1,0.421006977558136,night
2025-03-07T13:43:17.587339,221,5.102248209662028,49.04520803959417,9.61247003756466,No Intervention,1,0.6867279410362244,night
2025-03-07T13:43:17.742071,222,5.072804478931702,39.94626044906738,7.87459099103299,No Intervention,1,0.4059830904006958,night
2025-03-07T13:43:17.901124,223,5.0811181824411085,38.36673726837262,7.550845284598396,No Intervention,1,0.6232460141181946,night
2025-03-07T13:43:19.143974,232,7.907446294684338,54.60197058927837,6.90513328253443,No Intervention,1,0.4492752254009247,night
2025-03-07T13:43:19.304306,233,7.861680936572751,51.49352857431939,6.549938745894674,No Intervention,1,0.4677123427391052,night
2025-03-07T13:44:51.290943,48,9.00809942321373,13.598800516057045,1.5096192745179022,Soft Braking,1,0.47465020418167114,night
2025-03-07T13:44:51.476099,49,9.12754935521676,44.44200065386299,4.86899592917157,No Intervention,1,0.4829236567020416,night
2025-03-07T13:44:51.655899,50,9.19790781802876,32.8629632510521,3.5728737340286902,No Intervention,1,0.521661102771759,night
2025-03-07T13:44:51.983493,52,8.474601225423985,28.569103990143773,3.3711443441652276,No Intervention,1,0.5086936950683594,night
2025-03-07T13:44:52.164445,53,8.313020706558158,26.114822990585743,3.1414360570500817,No Intervention,1,0.6164801120758057,night
2025-03-07T13:44:52.613561,56,8.635267117634799,49.874427907134766,5.775667067123152,No Intervention,1,0.4455206096172333,night
2025-03-07T13:44:53.185169,60,6.783734706716684,37.83655392149412,5.577540330996663,No Intervention,1,0.43339017033576965,night
2025-03-07T13:44:53.763331,64,3.1414286830343823,65.3702655655304,20.80908789003215,No Intervention,1,0.41119149327278137,night
2025-03-07T13:44:53.925511,65,2.5870590305238714,9.645760634288827,3.7284656130693663,No Intervention,1,0.47595348954200745,night
2025-03-07T13:44:54.084165,66,2.148111928089682,38.71566287968534,18.023112470733874,No Intervention,1,0.44900602102279663,night
2025-03-07T13:44:54.248507,67,1.783607513653106,17.356992802440693,9.731396997140289,No Intervention,2,0.5754291713237762,night
2025-03-07T13:44:54.406566,68,1.4513742336120599,17.03906160825858,11.73995046463873,No Intervention,1,0.41279473900794983,night
2025-03-07T13:44:54.573105,69,1.3470824711885212,8.162796983885586,6.0596119083070015,No Intervention,1,0.4509795308113098,night
2025-03-07T13:44:54.744591,70,1.1576969782443922,7.8294281857864965,6.762933939466229,No Intervention,1,0.6628979444503784,night
2025-03-07T13:44:54.898343,71,0.8969897203230225,7.629514195294034,8.505687437027156,No Intervention,1,0.7489014267921448,night
2025-03-07T13:44:55.063039,72,0.9621658257304767,7.4939732249959246,7.788650380828582,No Intervention,1,0.6474393010139465,night
2025-03-07T13:44:55.223192,73,0.885582559990797,7.246375515840978,8.18260865019325,No Intervention,1,0.4266901910305023,night
2025-03-07T13:44:55.378079,74,0.7907401232571152,7.085383360706768,8.960444970873068,No Intervention,1,0.6981857419013977,night
2025-03-07T13:44:55.563715,75,0.796284970458695,6.957114157504686,8.736965302129317,No Intervention,1,0.6348535418510437,night
2025-03-07T13:44:55.748646,76,0.621429175065368,6.758392259978787,10.875563187498999,No Intervention,1,0.7974209189414978,night
2025-03-07T13:44:55.936450,77,0.64155590910379,6.618678964297709,10.316605100783116,No Intervention,1,0.7281680703163147,night
